"from","to","correlation"
"ENSG00000081041","ENSG00000137331",1
"ENSG00000081041","ENSG00000138755",1
"ENSG00000081041","ENSG00000140379",1
"ENSG00000081041","ENSG00000145423",1
"ENSG00000081041","ENSG00000148344",1
"ENSG00000081041","ENSG00000149968",1
"ENSG00000081041","ENSG00000157168",1
"ENSG00000081041","ENSG00000162654",1
"ENSG00000081041","ENSG00000162892",1
"ENSG00000081041","ENSG00000163638",1
"ENSG00000081041","ENSG00000163734",1
"ENSG00000081041","ENSG00000163735",1
"ENSG00000081041","ENSG00000163739",1
"ENSG00000081041","ENSG00000164400",1
"ENSG00000081041","ENSG00000166396",1
"ENSG00000081041","ENSG00000166670",1
"ENSG00000081041","ENSG00000169245",1
"ENSG00000081041","ENSG00000169429",1
"ENSG00000081041","ENSG00000170054",1
"ENSG00000081041","ENSG00000170961",1
"ENSG00000081041","ENSG00000173391",1
"ENSG00000081041","ENSG00000178882",1
"ENSG00000081041","ENSG00000182177",1
"ENSG00000081041","ENSG00000183160",1
"ENSG00000081041","ENSG00000197632",1
"ENSG00000081041","ENSG00000232810",1
"ENSG00000081041","ENSG00000234745",1
"ENSG00000081041","ENSG00000268104",1
"ENSG00000081041","ENSG00000271503",1
"ENSG00000081041","ENSG00000275302",1
"ENSG00000081041","ENSG00000276070",1
"ENSG00000081041","ENSG00000276085",1
"ENSG00000081041","ENSG00000277632",1
"ENSG00000081051","ENSG00000084674",1
"ENSG00000081051","ENSG00000165269",1
"ENSG00000081051","ENSG00000176907",1
"ENSG00000081051","ENSG00000178175",1
"ENSG00000081051","ENSG00000204287",1
"ENSG00000081189","ENSG00000095787",1
"ENSG00000081189","ENSG00000100644",1
"ENSG00000081189","ENSG00000100697",1
"ENSG00000081189","ENSG00000104331",1
"ENSG00000081189","ENSG00000108510",1
"ENSG00000081189","ENSG00000109332",1
"ENSG00000081189","ENSG00000109819",1
"ENSG00000081189","ENSG00000115593",1
"ENSG00000081189","ENSG00000115594",1
"ENSG00000081189","ENSG00000115808",1
"ENSG00000081189","ENSG00000116016",1
"ENSG00000081189","ENSG00000118596",1
"ENSG00000081189","ENSG00000118785",1
"ENSG00000081189","ENSG00000119314",1
"ENSG00000081189","ENSG00000123610",1
"ENSG00000081189","ENSG00000128595",1
"ENSG00000081189","ENSG00000128989",1
"ENSG00000081189","ENSG00000129226",1
"ENSG00000081189","ENSG00000132286",1
"ENSG00000081189","ENSG00000134352",1
"ENSG00000081189","ENSG00000135218",1
"ENSG00000081189","ENSG00000136244",1
"ENSG00000081189","ENSG00000136451",1
"ENSG00000081189","ENSG00000137033",1
"ENSG00000081189","ENSG00000137502",1
"ENSG00000081189","ENSG00000137558",1
"ENSG00000081189","ENSG00000137573",1
"ENSG00000081189","ENSG00000138411",1
"ENSG00000081189","ENSG00000139329",1
"ENSG00000081189","ENSG00000139793",1
"ENSG00000081189","ENSG00000140945",1
"ENSG00000081189","ENSG00000147027",1
"ENSG00000081189","ENSG00000147065",1
"ENSG00000081189","ENSG00000148516",1
"ENSG00000081189","ENSG00000152601",1
"ENSG00000081189","ENSG00000152661",1
"ENSG00000081189","ENSG00000153250",1
"ENSG00000081189","ENSG00000154175",1
"ENSG00000081189","ENSG00000163380",1
"ENSG00000081189","ENSG00000163565",1
"ENSG00000081189","ENSG00000167635",1
"ENSG00000081189","ENSG00000168386",1
"ENSG00000081189","ENSG00000169554",1
"ENSG00000081189","ENSG00000171766",1
"ENSG00000081189","ENSG00000174059",1
"ENSG00000081189","ENSG00000175426",1
"ENSG00000081189","ENSG00000177311",1
"ENSG00000081189","ENSG00000182326",1
"ENSG00000081189","ENSG00000182621",1
"ENSG00000081189","ENSG00000182752",1
"ENSG00000081189","ENSG00000183098",1
"ENSG00000081189","ENSG00000189079",1
"ENSG00000081189","ENSG00000196569",1
"ENSG00000081189","ENSG00000203859",1
"ENSG00000081189","ENSG00000205765",1
"ENSG00000081237","ENSG00000092054",1
"ENSG00000081237","ENSG00000093072",1
"ENSG00000081237","ENSG00000094963",1
"ENSG00000081237","ENSG00000095637",1
"ENSG00000081237","ENSG00000104967",1
"ENSG00000081237","ENSG00000107099",1
"ENSG00000081237","ENSG00000110799",1
"ENSG00000081237","ENSG00000111245",1
"ENSG00000081237","ENSG00000124491",1
"ENSG00000081237","ENSG00000127472",1
"ENSG00000081237","ENSG00000133401",1
"ENSG00000081237","ENSG00000133574",1
"ENSG00000081237","ENSG00000143167",1
"ENSG00000081237","ENSG00000143603",1
"ENSG00000081237","ENSG00000143632",1
"ENSG00000081237","ENSG00000145934",1
"ENSG00000081237","ENSG00000147113",1
"ENSG00000081237","ENSG00000152822",1
"ENSG00000081237","ENSG00000156463",1
"ENSG00000081237","ENSG00000161281",1
"ENSG00000081237","ENSG00000162383",1
"ENSG00000081237","ENSG00000162706",1
"ENSG00000081237","ENSG00000164309",1
"ENSG00000081237","ENSG00000165269",1
"ENSG00000081237","ENSG00000167874",1
"ENSG00000081237","ENSG00000169933",1
"ENSG00000081237","ENSG00000170807",1
"ENSG00000081237","ENSG00000172156",1
"ENSG00000081237","ENSG00000172403",1
"ENSG00000081237","ENSG00000178175",1
"ENSG00000081237","ENSG00000179776",1
"ENSG00000081237","ENSG00000188536",1
"ENSG00000081237","ENSG00000196329",1
"ENSG00000081237","ENSG00000197893",1
"ENSG00000081237","ENSG00000204287",1
"ENSG00000081237","ENSG00000206172",1
"ENSG00000081237","ENSG00000215030",1
"ENSG00000081237","ENSG00000231389",1
"ENSG00000081237","ENSG00000237523",1
"ENSG00000081237","ENSG00000244734",1
"ENSG00000081237","ENSG00000261115",1
"ENSG00000081307","ENSG00000084636",1
"ENSG00000081307","ENSG00000102393",1
"ENSG00000081307","ENSG00000105989",1
"ENSG00000081307","ENSG00000107798",1
"ENSG00000081307","ENSG00000110925",1
"ENSG00000081307","ENSG00000114166",1
"ENSG00000081307","ENSG00000117385",1
"ENSG00000081307","ENSG00000123342",1
"ENSG00000081307","ENSG00000126785",1
"ENSG00000081307","ENSG00000130724",1
"ENSG00000081307","ENSG00000134470",1
"ENSG00000081307","ENSG00000136859",1
"ENSG00000081307","ENSG00000138944",1
"ENSG00000081307","ENSG00000144057",1
"ENSG00000081307","ENSG00000145192",1
"ENSG00000081307","ENSG00000150961",1
"ENSG00000081307","ENSG00000153187",1
"ENSG00000081307","ENSG00000160299",1
"ENSG00000081307","ENSG00000163815",1
"ENSG00000081307","ENSG00000163918",1
"ENSG00000081307","ENSG00000166347",1
"ENSG00000081307","ENSG00000166923",1
"ENSG00000081307","ENSG00000167460",1
"ENSG00000081307","ENSG00000173210",1
"ENSG00000081307","ENSG00000174099",1
"ENSG00000081307","ENSG00000185475",1
"ENSG00000081307","ENSG00000197594",1
"ENSG00000081307","ENSG00000203667",1
"ENSG00000081307","ENSG00000243317",1
"ENSG00000081307","ENSG00000272333",1
"ENSG00000081853","ENSG00000100568",1
"ENSG00000081853","ENSG00000106028",1
"ENSG00000081853","ENSG00000113083",1
"ENSG00000081853","ENSG00000114374",1
"ENSG00000081853","ENSG00000117114",1
"ENSG00000081853","ENSG00000120594",1
"ENSG00000081853","ENSG00000122986",1
"ENSG00000081853","ENSG00000131015",1
"ENSG00000081853","ENSG00000131778",1
"ENSG00000081853","ENSG00000143190",1
"ENSG00000081853","ENSG00000150630",1
"ENSG00000081853","ENSG00000152580",1
"ENSG00000081853","ENSG00000154188",1
"ENSG00000081853","ENSG00000164104",1
"ENSG00000081853","ENSG00000166275",1
"ENSG00000081853","ENSG00000166278",1
"ENSG00000081853","ENSG00000168389",1
"ENSG00000081853","ENSG00000184349",1
"ENSG00000081853","ENSG00000184979",1
"ENSG00000081853","ENSG00000210082",1
"ENSG00000081853","ENSG00000275216",1
"ENSG00000082153","ENSG00000090060",1
"ENSG00000082153","ENSG00000107669",1
"ENSG00000082153","ENSG00000107798",1
"ENSG00000082153","ENSG00000114331",1
"ENSG00000082153","ENSG00000124783",1
"ENSG00000082153","ENSG00000126785",1
"ENSG00000082153","ENSG00000128641",1
"ENSG00000082153","ENSG00000132485",1
"ENSG00000082153","ENSG00000164574",1
"ENSG00000082153","ENSG00000166923",1
"ENSG00000082153","ENSG00000167460",1
"ENSG00000082153","ENSG00000197594",1
"ENSG00000082175","ENSG00000089101",1
"ENSG00000082175","ENSG00000092054",1
"ENSG00000082175","ENSG00000094963",1
"ENSG00000082175","ENSG00000095637",1
"ENSG00000082175","ENSG00000095787",1
"ENSG00000082175","ENSG00000103994",1
"ENSG00000082175","ENSG00000104067",1
"ENSG00000082175","ENSG00000104331",1
"ENSG00000082175","ENSG00000106809",1
"ENSG00000082175","ENSG00000107165",1
"ENSG00000082175","ENSG00000107317",1
"ENSG00000082175","ENSG00000107968",1
"ENSG00000082175","ENSG00000109158",1
"ENSG00000082175","ENSG00000110799",1
"ENSG00000082175","ENSG00000111245",1
"ENSG00000082175","ENSG00000112782",1
"ENSG00000082175","ENSG00000116016",1
"ENSG00000082175","ENSG00000118596",1
"ENSG00000082175","ENSG00000124491",1
"ENSG00000082175","ENSG00000127083",1
"ENSG00000082175","ENSG00000127472",1
"ENSG00000082175","ENSG00000133048",1
"ENSG00000082175","ENSG00000133065",1
"ENSG00000082175","ENSG00000133401",1
"ENSG00000082175","ENSG00000135218",1
"ENSG00000082175","ENSG00000136235",1
"ENSG00000082175","ENSG00000140092",1
"ENSG00000082175","ENSG00000140945",1
"ENSG00000082175","ENSG00000144642",1
"ENSG00000082175","ENSG00000145934",1
"ENSG00000082175","ENSG00000147065",1
"ENSG00000082175","ENSG00000152583",1
"ENSG00000082175","ENSG00000152822",1
"ENSG00000082175","ENSG00000154258",1
"ENSG00000082175","ENSG00000156463",1
"ENSG00000082175","ENSG00000160678",1
"ENSG00000082175","ENSG00000162409",1
"ENSG00000082175","ENSG00000162599",1
"ENSG00000082175","ENSG00000163092",1
"ENSG00000082175","ENSG00000163380",1
"ENSG00000082175","ENSG00000163694",1
"ENSG00000082175","ENSG00000164309",1
"ENSG00000082175","ENSG00000164694",1
"ENSG00000082175","ENSG00000165269",1
"ENSG00000082175","ENSG00000168309",1
"ENSG00000082175","ENSG00000169554",1
"ENSG00000082175","ENSG00000170624",1
"ENSG00000082175","ENSG00000171056",1
"ENSG00000082175","ENSG00000171385",1
"ENSG00000082175","ENSG00000172403",1
"ENSG00000082175","ENSG00000174059",1
"ENSG00000082175","ENSG00000175445",1
"ENSG00000082175","ENSG00000176435",1
"ENSG00000082175","ENSG00000176907",1
"ENSG00000082175","ENSG00000179776",1
"ENSG00000082175","ENSG00000188536",1
"ENSG00000082175","ENSG00000189058",1
"ENSG00000082175","ENSG00000189221",1
"ENSG00000082175","ENSG00000196569",1
"ENSG00000082175","ENSG00000197893",1
"ENSG00000082175","ENSG00000197965",1
"ENSG00000082175","ENSG00000198482",1
"ENSG00000082175","ENSG00000198938",1
"ENSG00000082175","ENSG00000204287",1
"ENSG00000082175","ENSG00000231389",1
"ENSG00000082175","ENSG00000231752",1
"ENSG00000082175","ENSG00000265972",1
"ENSG00000082175","ENSG00000284969",1
"ENSG00000082213","ENSG00000089101",1
"ENSG00000082213","ENSG00000092964",1
"ENSG00000082213","ENSG00000095139",1
"ENSG00000082213","ENSG00000095787",1
"ENSG00000082213","ENSG00000100644",1
"ENSG00000082213","ENSG00000100697",1
"ENSG00000082213","ENSG00000103994",1
"ENSG00000082213","ENSG00000104331",1
"ENSG00000082213","ENSG00000106546",1
"ENSG00000082213","ENSG00000107317",1
"ENSG00000082213","ENSG00000109332",1
"ENSG00000082213","ENSG00000109686",1
"ENSG00000082213","ENSG00000109819",1
"ENSG00000082213","ENSG00000114353",1
"ENSG00000082213","ENSG00000115414",1
"ENSG00000082213","ENSG00000115593",1
"ENSG00000082213","ENSG00000115594",1
"ENSG00000082213","ENSG00000115806",1
"ENSG00000082213","ENSG00000115808",1
"ENSG00000082213","ENSG00000116016",1
"ENSG00000082213","ENSG00000116285",1
"ENSG00000082213","ENSG00000116690",1
"ENSG00000082213","ENSG00000118596",1
"ENSG00000082213","ENSG00000118785",1
"ENSG00000082213","ENSG00000118922",1
"ENSG00000082213","ENSG00000119314",1
"ENSG00000082213","ENSG00000123610",1
"ENSG00000082213","ENSG00000128595",1
"ENSG00000082213","ENSG00000128606",1
"ENSG00000082213","ENSG00000128989",1
"ENSG00000082213","ENSG00000129226",1
"ENSG00000082213","ENSG00000131711",1
"ENSG00000082213","ENSG00000132286",1
"ENSG00000082213","ENSG00000132466",1
"ENSG00000082213","ENSG00000134352",1
"ENSG00000082213","ENSG00000134853",1
"ENSG00000082213","ENSG00000135218",1
"ENSG00000082213","ENSG00000136235",1
"ENSG00000082213","ENSG00000136244",1
"ENSG00000082213","ENSG00000137033",1
"ENSG00000082213","ENSG00000137502",1
"ENSG00000082213","ENSG00000137558",1
"ENSG00000082213","ENSG00000137573",1
"ENSG00000082213","ENSG00000137871",1
"ENSG00000082213","ENSG00000137962",1
"ENSG00000082213","ENSG00000138061",1
"ENSG00000082213","ENSG00000139793",1
"ENSG00000082213","ENSG00000140945",1
"ENSG00000082213","ENSG00000143248",1
"ENSG00000082213","ENSG00000143549",1
"ENSG00000082213","ENSG00000144642",1
"ENSG00000082213","ENSG00000147027",1
"ENSG00000082213","ENSG00000147065",1
"ENSG00000082213","ENSG00000148516",1
"ENSG00000082213","ENSG00000148730",1
"ENSG00000082213","ENSG00000149212",1
"ENSG00000082213","ENSG00000152377",1
"ENSG00000082213","ENSG00000152583",1
"ENSG00000082213","ENSG00000152601",1
"ENSG00000082213","ENSG00000152661",1
"ENSG00000082213","ENSG00000153250",1
"ENSG00000082213","ENSG00000154175",1
"ENSG00000082213","ENSG00000154258",1
"ENSG00000082213","ENSG00000154262",1
"ENSG00000082213","ENSG00000157227",1
"ENSG00000082213","ENSG00000159167",1
"ENSG00000082213","ENSG00000160710",1
"ENSG00000082213","ENSG00000163380",1
"ENSG00000082213","ENSG00000163565",1
"ENSG00000082213","ENSG00000164975",1
"ENSG00000082213","ENSG00000166250",1
"ENSG00000082213","ENSG00000166770",1
"ENSG00000082213","ENSG00000169554",1
"ENSG00000082213","ENSG00000169926",1
"ENSG00000082213","ENSG00000174059",1
"ENSG00000082213","ENSG00000175426",1
"ENSG00000082213","ENSG00000177311",1
"ENSG00000082213","ENSG00000179195",1
"ENSG00000082213","ENSG00000182326",1
"ENSG00000082213","ENSG00000182621",1
"ENSG00000082213","ENSG00000182752",1
"ENSG00000082213","ENSG00000183098",1
"ENSG00000082213","ENSG00000185896",1
"ENSG00000082213","ENSG00000187325",1
"ENSG00000082213","ENSG00000198121",1
"ENSG00000082213","ENSG00000205765",1
"ENSG00000082213","ENSG00000213625",1
"ENSG00000082213","ENSG00000213694",1
"ENSG00000082213","ENSG00000226306",1
"ENSG00000082213","ENSG00000231752",1
"ENSG00000082213","ENSG00000239264",1
"ENSG00000082213","ENSG00000249835",1
"ENSG00000082213","ENSG00000256040",1
"ENSG00000082258","ENSG00000279417",1
"ENSG00000082641","ENSG00000112782",1
"ENSG00000082641","ENSG00000145934",1
"ENSG00000082641","ENSG00000164309",1
"ENSG00000082641","ENSG00000197893",1
"ENSG00000084636","ENSG00000102393",1
"ENSG00000084636","ENSG00000105989",1
"ENSG00000084636","ENSG00000107798",1
"ENSG00000084636","ENSG00000110925",1
"ENSG00000084636","ENSG00000114166",1
"ENSG00000084636","ENSG00000117385",1
"ENSG00000084636","ENSG00000123342",1
"ENSG00000084636","ENSG00000126785",1
"ENSG00000084636","ENSG00000130724",1
"ENSG00000084636","ENSG00000134470",1
"ENSG00000084636","ENSG00000136859",1
"ENSG00000084636","ENSG00000138944",1
"ENSG00000084636","ENSG00000144057",1
"ENSG00000084636","ENSG00000145192",1
"ENSG00000084636","ENSG00000150961",1
"ENSG00000084636","ENSG00000158710",1
"ENSG00000084636","ENSG00000160299",1
"ENSG00000084636","ENSG00000163815",1
"ENSG00000084636","ENSG00000163918",1
"ENSG00000084636","ENSG00000166347",1
"ENSG00000084636","ENSG00000166923",1
"ENSG00000084636","ENSG00000167460",1
"ENSG00000084636","ENSG00000173210",1
"ENSG00000084636","ENSG00000183258",1
"ENSG00000084636","ENSG00000185475",1
"ENSG00000084636","ENSG00000204435",1
"ENSG00000084636","ENSG00000243317",1
"ENSG00000084636","ENSG00000272333",1
"ENSG00000084636","ENSG00000282458",1
"ENSG00000084652","ENSG00000100890",1
"ENSG00000084652","ENSG00000107341",1
"ENSG00000084652","ENSG00000109084",1
"ENSG00000084652","ENSG00000118217",1
"ENSG00000084652","ENSG00000120327",1
"ENSG00000084652","ENSG00000128463",1
"ENSG00000084652","ENSG00000129472",1
"ENSG00000084652","ENSG00000134363",1
"ENSG00000084652","ENSG00000134602",1
"ENSG00000084652","ENSG00000135148",1
"ENSG00000084652","ENSG00000138604",1
"ENSG00000084652","ENSG00000139505",1
"ENSG00000084652","ENSG00000143226",1
"ENSG00000084652","ENSG00000144560",1
"ENSG00000084652","ENSG00000147485",1
"ENSG00000084652","ENSG00000148484",1
"ENSG00000084652","ENSG00000149131",1
"ENSG00000084652","ENSG00000152784",1
"ENSG00000084652","ENSG00000159842",1
"ENSG00000084652","ENSG00000162407",1
"ENSG00000084652","ENSG00000167981",1
"ENSG00000084652","ENSG00000170540",1
"ENSG00000084652","ENSG00000183444",1
"ENSG00000084652","ENSG00000197702",1
"ENSG00000084652","ENSG00000198356",1
"ENSG00000084652","ENSG00000221869",1
"ENSG00000084652","ENSG00000240801",1
"ENSG00000084676","ENSG00000090863",1
"ENSG00000084676","ENSG00000091986",1
"ENSG00000084676","ENSG00000100644",1
"ENSG00000084676","ENSG00000104331",1
"ENSG00000084676","ENSG00000106460",1
"ENSG00000084676","ENSG00000109332",1
"ENSG00000084676","ENSG00000109819",1
"ENSG00000084676","ENSG00000114861",1
"ENSG00000084676","ENSG00000115414",1
"ENSG00000084676","ENSG00000115594",1
"ENSG00000084676","ENSG00000115808",1
"ENSG00000084676","ENSG00000116285",1
"ENSG00000084676","ENSG00000116539",1
"ENSG00000084676","ENSG00000116774",1
"ENSG00000084676","ENSG00000118257",1
"ENSG00000084676","ENSG00000118596",1
"ENSG00000084676","ENSG00000119314",1
"ENSG00000084676","ENSG00000128595",1
"ENSG00000084676","ENSG00000131711",1
"ENSG00000084676","ENSG00000132356",1
"ENSG00000084676","ENSG00000135387",1
"ENSG00000084676","ENSG00000136235",1
"ENSG00000084676","ENSG00000137033",1
"ENSG00000084676","ENSG00000137502",1
"ENSG00000084676","ENSG00000137558",1
"ENSG00000084676","ENSG00000138674",1
"ENSG00000084676","ENSG00000140937",1
"ENSG00000084676","ENSG00000140945",1
"ENSG00000084676","ENSG00000147027",1
"ENSG00000084676","ENSG00000147065",1
"ENSG00000084676","ENSG00000148516",1
"ENSG00000084676","ENSG00000152377",1
"ENSG00000084676","ENSG00000152601",1
"ENSG00000084676","ENSG00000152952",1
"ENSG00000084676","ENSG00000153113",1
"ENSG00000084676","ENSG00000153250",1
"ENSG00000084676","ENSG00000154175",1
"ENSG00000084676","ENSG00000157227",1
"ENSG00000084676","ENSG00000163565",1
"ENSG00000084676","ENSG00000166974",1
"ENSG00000084676","ENSG00000169439",1
"ENSG00000084676","ENSG00000169554",1
"ENSG00000084676","ENSG00000169855",1
"ENSG00000084676","ENSG00000170558",1
"ENSG00000084676","ENSG00000171681",1
"ENSG00000084676","ENSG00000172572",1
"ENSG00000084676","ENSG00000174059",1
"ENSG00000084676","ENSG00000177311",1
"ENSG00000084676","ENSG00000179195",1
"ENSG00000084676","ENSG00000181104",1
"ENSG00000084676","ENSG00000182752",1
"ENSG00000084676","ENSG00000185896",1
"ENSG00000084676","ENSG00000198121",1
"ENSG00000084676","ENSG00000205765",1
"ENSG00000084676","ENSG00000213694",1
"ENSG00000084676","ENSG00000249835",1
"ENSG00000084676","ENSG00000253352",1
"ENSG00000084693","ENSG00000087245",1
"ENSG00000084693","ENSG00000107798",1
"ENSG00000084693","ENSG00000128567",1
"ENSG00000084693","ENSG00000197594",1
"ENSG00000085224","ENSG00000095787",1
"ENSG00000085224","ENSG00000100697",1
"ENSG00000085224","ENSG00000104067",1
"ENSG00000085224","ENSG00000104331",1
"ENSG00000085224","ENSG00000109458",1
"ENSG00000085224","ENSG00000115593",1
"ENSG00000085224","ENSG00000115594",1
"ENSG00000085224","ENSG00000115808",1
"ENSG00000085224","ENSG00000116539",1
"ENSG00000085224","ENSG00000118596",1
"ENSG00000085224","ENSG00000132466",1
"ENSG00000085224","ENSG00000135218",1
"ENSG00000085224","ENSG00000145012",1
"ENSG00000085224","ENSG00000163380",1
"ENSG00000085224","ENSG00000169554",1
"ENSG00000085224","ENSG00000173598",1
"ENSG00000085224","ENSG00000174059",1
"ENSG00000085224","ENSG00000196569",1
"ENSG00000086062","ENSG00000111801",1
"ENSG00000086062","ENSG00000136021",1
"ENSG00000086062","ENSG00000143549",1
"ENSG00000086062","ENSG00000158859",1
"ENSG00000086062","ENSG00000171488",1
"ENSG00000086062","ENSG00000186660",1
"ENSG00000086062","ENSG00000235750",1
"ENSG00000086758","ENSG00000090863",1
"ENSG00000086758","ENSG00000119681",1
"ENSG00000086758","ENSG00000124942",1
"ENSG00000086758","ENSG00000130508",1
"ENSG00000086758","ENSG00000131711",1
"ENSG00000086758","ENSG00000134250",1
"ENSG00000086758","ENSG00000167258",1
"ENSG00000086758","ENSG00000171681",1
"ENSG00000086758","ENSG00000173517",1
"ENSG00000086758","ENSG00000173706",1
"ENSG00000087086","ENSG00000115738",1
"ENSG00000087086","ENSG00000118705",1
"ENSG00000087086","ENSG00000142937",1
"ENSG00000087086","ENSG00000150687",1
