"from","to","correlation"
"ENSG00000082175","ENSG00000152583",1
"ENSG00000082175","ENSG00000154258",1
"ENSG00000082175","ENSG00000160678",1
"ENSG00000082175","ENSG00000162409",1
"ENSG00000082175","ENSG00000162599",1
"ENSG00000082175","ENSG00000163092",1
"ENSG00000082175","ENSG00000163380",1
"ENSG00000082175","ENSG00000164309",1
"ENSG00000082175","ENSG00000165269",1
"ENSG00000082175","ENSG00000168309",1
"ENSG00000082175","ENSG00000169554",1
"ENSG00000082175","ENSG00000170624",1
"ENSG00000082175","ENSG00000171056",1
"ENSG00000082175","ENSG00000171385",1
"ENSG00000082175","ENSG00000172403",1
"ENSG00000082175","ENSG00000174059",1
"ENSG00000082175","ENSG00000175445",1
"ENSG00000082175","ENSG00000176907",1
"ENSG00000082175","ENSG00000179776",1
"ENSG00000082175","ENSG00000188536",1
"ENSG00000082175","ENSG00000189058",1
"ENSG00000082175","ENSG00000189221",1
"ENSG00000082175","ENSG00000196569",1
"ENSG00000082175","ENSG00000197893",1
"ENSG00000082175","ENSG00000197965",1
"ENSG00000082175","ENSG00000198938",1
"ENSG00000082175","ENSG00000204287",1
"ENSG00000082175","ENSG00000231389",1
"ENSG00000082175","ENSG00000231752",1
"ENSG00000082175","ENSG00000265972",1
"ENSG00000082175","ENSG00000284969",1
"ENSG00000082213","ENSG00000089101",1
"ENSG00000082213","ENSG00000092964",1
"ENSG00000082213","ENSG00000095139",1
"ENSG00000082213","ENSG00000095787",1
"ENSG00000082213","ENSG00000100644",1
"ENSG00000082213","ENSG00000100697",1
"ENSG00000082213","ENSG00000103994",1
"ENSG00000082213","ENSG00000104331",1
"ENSG00000082213","ENSG00000106546",1
"ENSG00000082213","ENSG00000107317",1
"ENSG00000082213","ENSG00000109332",1
"ENSG00000082213","ENSG00000109686",1
"ENSG00000082213","ENSG00000109819",1
"ENSG00000082213","ENSG00000114353",1
"ENSG00000082213","ENSG00000115414",1
"ENSG00000082213","ENSG00000115593",1
"ENSG00000082213","ENSG00000115594",1
"ENSG00000082213","ENSG00000115806",1
"ENSG00000082213","ENSG00000115808",1
"ENSG00000082213","ENSG00000116016",1
"ENSG00000082213","ENSG00000116285",1
"ENSG00000082213","ENSG00000116690",1
"ENSG00000082213","ENSG00000118596",1
"ENSG00000082213","ENSG00000118785",1
"ENSG00000082213","ENSG00000118922",1
"ENSG00000082213","ENSG00000119314",1
"ENSG00000082213","ENSG00000123610",1
"ENSG00000082213","ENSG00000128595",1
"ENSG00000082213","ENSG00000128606",1
"ENSG00000082213","ENSG00000128989",1
"ENSG00000082213","ENSG00000129226",1
"ENSG00000082213","ENSG00000132286",1
"ENSG00000082213","ENSG00000132466",1
"ENSG00000082213","ENSG00000134352",1
"ENSG00000082213","ENSG00000134853",1
"ENSG00000082213","ENSG00000135218",1
"ENSG00000082213","ENSG00000136235",1
"ENSG00000082213","ENSG00000136244",1
"ENSG00000082213","ENSG00000137033",1
"ENSG00000082213","ENSG00000137502",1
"ENSG00000082213","ENSG00000137558",1
"ENSG00000082213","ENSG00000137573",1
"ENSG00000082213","ENSG00000137871",1
"ENSG00000082213","ENSG00000137962",1
"ENSG00000082213","ENSG00000138061",1
"ENSG00000082213","ENSG00000139793",1
"ENSG00000082213","ENSG00000140945",1
"ENSG00000082213","ENSG00000143248",1
"ENSG00000082213","ENSG00000143549",1
"ENSG00000082213","ENSG00000144642",1
"ENSG00000082213","ENSG00000147027",1
"ENSG00000082213","ENSG00000147065",1
"ENSG00000082213","ENSG00000148516",1
"ENSG00000082213","ENSG00000148730",1
"ENSG00000082213","ENSG00000149212",1
"ENSG00000082213","ENSG00000152377",1
"ENSG00000082213","ENSG00000152583",1
"ENSG00000082213","ENSG00000152601",1
"ENSG00000082213","ENSG00000152661",1
"ENSG00000082213","ENSG00000153250",1
"ENSG00000082213","ENSG00000154175",1
"ENSG00000082213","ENSG00000154258",1
"ENSG00000082213","ENSG00000154262",1
"ENSG00000082213","ENSG00000157227",1
"ENSG00000082213","ENSG00000159167",1
"ENSG00000082213","ENSG00000160710",1
"ENSG00000082213","ENSG00000163380",1
"ENSG00000082213","ENSG00000163565",1
"ENSG00000082213","ENSG00000166250",1
"ENSG00000082213","ENSG00000166770",1
"ENSG00000082213","ENSG00000169554",1
"ENSG00000082213","ENSG00000174059",1
"ENSG00000082213","ENSG00000175426",1
"ENSG00000082213","ENSG00000177311",1
"ENSG00000082213","ENSG00000179195",1
"ENSG00000082213","ENSG00000182326",1
"ENSG00000082213","ENSG00000182621",1
"ENSG00000082213","ENSG00000182752",1
"ENSG00000082213","ENSG00000183098",1
"ENSG00000082213","ENSG00000185896",1
"ENSG00000082213","ENSG00000198121",1
"ENSG00000082213","ENSG00000205765",1
"ENSG00000082213","ENSG00000213625",1
"ENSG00000082213","ENSG00000213694",1
"ENSG00000082213","ENSG00000226306",1
"ENSG00000082213","ENSG00000231752",1
"ENSG00000082213","ENSG00000239264",1
"ENSG00000082213","ENSG00000249835",1
"ENSG00000082213","ENSG00000256040",1
"ENSG00000082641","ENSG00000112782",1
"ENSG00000082641","ENSG00000145934",1
"ENSG00000082641","ENSG00000164309",1
"ENSG00000082641","ENSG00000197893",1
"ENSG00000082701","ENSG00000111348",1
"ENSG00000082701","ENSG00000126785",1
"ENSG00000082701","ENSG00000145192",1
"ENSG00000082701","ENSG00000146112",1
"ENSG00000082701","ENSG00000166750",1
"ENSG00000082701","ENSG00000185475",1
"ENSG00000082701","ENSG00000243317",1
"ENSG00000082996","ENSG00000177189",1
"ENSG00000083093","ENSG00000092969",1
"ENSG00000083093","ENSG00000100124",1
"ENSG00000083093","ENSG00000100319",1
"ENSG00000083093","ENSG00000100626",1
"ENSG00000083093","ENSG00000106868",1
"ENSG00000083093","ENSG00000108848",1
"ENSG00000083093","ENSG00000111678",1
"ENSG00000083093","ENSG00000112559",1
"ENSG00000083093","ENSG00000114480",1
"ENSG00000083093","ENSG00000117525",1
"ENSG00000083093","ENSG00000120327",1
"ENSG00000083093","ENSG00000125347",1
"ENSG00000083093","ENSG00000125741",1
"ENSG00000083093","ENSG00000128534",1
"ENSG00000083093","ENSG00000130489",1
"ENSG00000083093","ENSG00000130590",1
"ENSG00000083093","ENSG00000132953",1
"ENSG00000083093","ENSG00000135862",1
"ENSG00000083093","ENSG00000136935",1
"ENSG00000083093","ENSG00000138604",1
"ENSG00000083093","ENSG00000141759",1
"ENSG00000083093","ENSG00000142733",1
"ENSG00000083093","ENSG00000144560",1
"ENSG00000083093","ENSG00000147485",1
"ENSG00000083093","ENSG00000148484",1
"ENSG00000083093","ENSG00000149131",1
"ENSG00000083093","ENSG00000151611",1
"ENSG00000083093","ENSG00000156253",1
"ENSG00000083093","ENSG00000165678",1
"ENSG00000083093","ENSG00000166797",1
"ENSG00000083093","ENSG00000167740",1
"ENSG00000083093","ENSG00000168288",1
"ENSG00000083093","ENSG00000170473",1
"ENSG00000083093","ENSG00000173110",1
"ENSG00000083093","ENSG00000173992",1
"ENSG00000083093","ENSG00000183688",1
"ENSG00000083093","ENSG00000187607",1
"ENSG00000083093","ENSG00000197702",1
"ENSG00000083093","ENSG00000198901",1
"ENSG00000083093","ENSG00000221869",1
"ENSG00000083093","ENSG00000235655",1
"ENSG00000083093","ENSG00000250135",1
"ENSG00000083812","ENSG00000114638",1
"ENSG00000083812","ENSG00000180229",1
"ENSG00000084207","ENSG00000163956",1
"ENSG00000084676","ENSG00000090863",1
"ENSG00000084676","ENSG00000091986",1
"ENSG00000084676","ENSG00000100644",1
"ENSG00000084676","ENSG00000102359",1
"ENSG00000084676","ENSG00000104331",1
"ENSG00000084676","ENSG00000106460",1
"ENSG00000084676","ENSG00000109205",1
"ENSG00000084676","ENSG00000109332",1
"ENSG00000084676","ENSG00000109819",1
"ENSG00000084676","ENSG00000114861",1
"ENSG00000084676","ENSG00000115414",1
"ENSG00000084676","ENSG00000115594",1
"ENSG00000084676","ENSG00000115808",1
"ENSG00000084676","ENSG00000116285",1
"ENSG00000084676","ENSG00000116539",1
"ENSG00000084676","ENSG00000116774",1
"ENSG00000084676","ENSG00000118257",1
"ENSG00000084676","ENSG00000118596",1
"ENSG00000084676","ENSG00000119314",1
"ENSG00000084676","ENSG00000128595",1
"ENSG00000084676","ENSG00000132356",1
"ENSG00000084676","ENSG00000135387",1
"ENSG00000084676","ENSG00000136235",1
"ENSG00000084676","ENSG00000137033",1
"ENSG00000084676","ENSG00000137502",1
"ENSG00000084676","ENSG00000137558",1
"ENSG00000084676","ENSG00000138674",1
"ENSG00000084676","ENSG00000140937",1
"ENSG00000084676","ENSG00000140945",1
"ENSG00000084676","ENSG00000147027",1
"ENSG00000084676","ENSG00000147065",1
"ENSG00000084676","ENSG00000148516",1
"ENSG00000084676","ENSG00000152377",1
"ENSG00000084676","ENSG00000152601",1
"ENSG00000084676","ENSG00000153113",1
"ENSG00000084676","ENSG00000153250",1
"ENSG00000084676","ENSG00000154175",1
"ENSG00000084676","ENSG00000157227",1
"ENSG00000084676","ENSG00000163565",1
"ENSG00000084676","ENSG00000166974",1
"ENSG00000084676","ENSG00000169554",1
"ENSG00000084676","ENSG00000169855",1
"ENSG00000084676","ENSG00000170558",1
"ENSG00000084676","ENSG00000171681",1
"ENSG00000084676","ENSG00000172572",1
"ENSG00000084676","ENSG00000174059",1
"ENSG00000084676","ENSG00000177311",1
"ENSG00000084676","ENSG00000179195",1
"ENSG00000084676","ENSG00000181104",1
"ENSG00000084676","ENSG00000182752",1
"ENSG00000084676","ENSG00000185896",1
"ENSG00000084676","ENSG00000198121",1
"ENSG00000084676","ENSG00000205765",1
"ENSG00000084676","ENSG00000213694",1
"ENSG00000084676","ENSG00000249835",1
"ENSG00000084710","ENSG00000102393",1
"ENSG00000084710","ENSG00000109689",1
"ENSG00000084710","ENSG00000110427",1
"ENSG00000084710","ENSG00000111364",1
"ENSG00000084710","ENSG00000114166",1
"ENSG00000084710","ENSG00000117385",1
"ENSG00000084710","ENSG00000120324",1
"ENSG00000084710","ENSG00000122783",1
"ENSG00000084710","ENSG00000126785",1
"ENSG00000084710","ENSG00000126822",1
"ENSG00000084710","ENSG00000130724",1
"ENSG00000084710","ENSG00000134982",1
"ENSG00000084710","ENSG00000135414",1
"ENSG00000084710","ENSG00000136933",1
"ENSG00000084710","ENSG00000137947",1
"ENSG00000084710","ENSG00000145192",1
"ENSG00000084710","ENSG00000158710",1
"ENSG00000084710","ENSG00000163075",1
"ENSG00000084710","ENSG00000163815",1
"ENSG00000084710","ENSG00000166507",1
"ENSG00000084710","ENSG00000166923",1
"ENSG00000084710","ENSG00000169189",1
"ENSG00000084710","ENSG00000171621",1
"ENSG00000084710","ENSG00000173276",1
"ENSG00000084710","ENSG00000177628",1
"ENSG00000084710","ENSG00000179958",1
"ENSG00000084710","ENSG00000185475",1
"ENSG00000084710","ENSG00000240184",1
"ENSG00000084710","ENSG00000242732",1
"ENSG00000084710","ENSG00000243317",1
"ENSG00000084710","ENSG00000272333",1
"ENSG00000085224","ENSG00000095787",1
"ENSG00000085224","ENSG00000100697",1
"ENSG00000085224","ENSG00000104067",1
"ENSG00000085224","ENSG00000104331",1
"ENSG00000085224","ENSG00000109458",1
"ENSG00000085224","ENSG00000115593",1
"ENSG00000085224","ENSG00000115594",1
"ENSG00000085224","ENSG00000115808",1
"ENSG00000085224","ENSG00000116539",1
"ENSG00000085224","ENSG00000118596",1
"ENSG00000085224","ENSG00000132466",1
"ENSG00000085224","ENSG00000135218",1
"ENSG00000085224","ENSG00000145012",1
"ENSG00000085224","ENSG00000163380",1
"ENSG00000085224","ENSG00000169554",1
"ENSG00000085224","ENSG00000173598",1
"ENSG00000085224","ENSG00000174059",1
"ENSG00000085224","ENSG00000196569",1
"ENSG00000087086","ENSG00000118705",1
"ENSG00000087086","ENSG00000142937",1
"ENSG00000087086","ENSG00000150687",1
"ENSG00000087086","ENSG00000155366",1
"ENSG00000087086","ENSG00000172757",1
"ENSG00000087086","ENSG00000204435",1
"ENSG00000087086","ENSG00000222041",1
"ENSG00000087086","ENSG00000233276",1
"ENSG00000087245","ENSG00000091986",1
"ENSG00000087245","ENSG00000102393",1
"ENSG00000087245","ENSG00000102572",1
"ENSG00000087245","ENSG00000104427",1
"ENSG00000087245","ENSG00000105339",1
"ENSG00000087245","ENSG00000108821",1
"ENSG00000087245","ENSG00000109689",1
"ENSG00000087245","ENSG00000110427",1
"ENSG00000087245","ENSG00000111348",1
"ENSG00000087245","ENSG00000111364",1
"ENSG00000087245","ENSG00000111859",1
"ENSG00000087245","ENSG00000112234",1
"ENSG00000087245","ENSG00000114166",1
"ENSG00000087245","ENSG00000115677",1
"ENSG00000087245","ENSG00000117385",1
"ENSG00000087245","ENSG00000120324",1
"ENSG00000087245","ENSG00000124155",1
"ENSG00000087245","ENSG00000126785",1
"ENSG00000087245","ENSG00000128641",1
"ENSG00000087245","ENSG00000136754",1
"ENSG00000087245","ENSG00000137947",1
"ENSG00000087245","ENSG00000139278",1
"ENSG00000087245","ENSG00000143252",1
"ENSG00000087245","ENSG00000144476",1
"ENSG00000087245","ENSG00000145192",1
"ENSG00000087245","ENSG00000156453",1
"ENSG00000087245","ENSG00000158710",1
"ENSG00000087245","ENSG00000163075",1
"ENSG00000087245","ENSG00000163815",1
"ENSG00000087245","ENSG00000163820",1
"ENSG00000087245","ENSG00000166147",1
"ENSG00000087245","ENSG00000166507",1
"ENSG00000087245","ENSG00000166741",1
"ENSG00000087245","ENSG00000166750",1
"ENSG00000087245","ENSG00000166923",1
"ENSG00000087245","ENSG00000169189",1
"ENSG00000087245","ENSG00000171621",1
"ENSG00000087245","ENSG00000173276",1
"ENSG00000087245","ENSG00000177628",1
"ENSG00000087245","ENSG00000181827",1
"ENSG00000087245","ENSG00000183853",1
"ENSG00000087245","ENSG00000185215",1
"ENSG00000087245","ENSG00000185475",1
"ENSG00000087245","ENSG00000186470",1
"ENSG00000087245","ENSG00000197594",1
"ENSG00000087245","ENSG00000240184",1
"ENSG00000087245","ENSG00000243317",1
"ENSG00000087302","ENSG00000106772",1
"ENSG00000087302","ENSG00000114166",1
"ENSG00000087302","ENSG00000115677",1
"ENSG00000087302","ENSG00000122729",1
"ENSG00000087302","ENSG00000166750",1
"ENSG00000087302","ENSG00000166923",1
"ENSG00000087302","ENSG00000185475",1
"ENSG00000087302","ENSG00000243317",1
"ENSG00000088930","ENSG00000197763",1
"ENSG00000089101","ENSG00000095637",1
"ENSG00000089101","ENSG00000095787",1
"ENSG00000089101","ENSG00000100644",1
"ENSG00000089101","ENSG00000100697",1
"ENSG00000089101","ENSG00000103994",1
"ENSG00000089101","ENSG00000104331",1
"ENSG00000089101","ENSG00000106809",1
"ENSG00000089101","ENSG00000107165",1
"ENSG00000089101","ENSG00000107317",1
"ENSG00000089101","ENSG00000107968",1
"ENSG00000089101","ENSG00000108691",1
"ENSG00000089101","ENSG00000108924",1
"ENSG00000089101","ENSG00000109158",1
"ENSG00000089101","ENSG00000109332",1
"ENSG00000089101","ENSG00000110799",1
"ENSG00000089101","ENSG00000112782",1
"ENSG00000089101","ENSG00000114251",1
"ENSG00000089101","ENSG00000115594",1
"ENSG00000089101","ENSG00000115808",1
"ENSG00000089101","ENSG00000116016",1
"ENSG00000089101","ENSG00000116539",1
"ENSG00000089101","ENSG00000116774",1
"ENSG00000089101","ENSG00000118503",1
"ENSG00000089101","ENSG00000118596",1
"ENSG00000089101","ENSG00000118785",1
"ENSG00000089101","ENSG00000119314",1
"ENSG00000089101","ENSG00000123610",1
"ENSG00000089101","ENSG00000124875",1
"ENSG00000089101","ENSG00000125810",1
"ENSG00000089101","ENSG00000127472",1
"ENSG00000089101","ENSG00000128342",1
"ENSG00000089101","ENSG00000128595",1
"ENSG00000089101","ENSG00000128989",1
"ENSG00000089101","ENSG00000129055",1
"ENSG00000089101","ENSG00000131459",1
"ENSG00000089101","ENSG00000132274",1
"ENSG00000089101","ENSG00000133048",1
"ENSG00000089101","ENSG00000134020",1
"ENSG00000089101","ENSG00000135218",1
"ENSG00000089101","ENSG00000136235",1
"ENSG00000089101","ENSG00000136244",1
"ENSG00000089101","ENSG00000137502",1
"ENSG00000089101","ENSG00000137558",1
"ENSG00000089101","ENSG00000137845",1
"ENSG00000089101","ENSG00000138411",1
"ENSG00000089101","ENSG00000138755",1
"ENSG00000089101","ENSG00000139329",1
"ENSG00000089101","ENSG00000139793",1
"ENSG00000089101","ENSG00000140945",1
"ENSG00000089101","ENSG00000144642",1
"ENSG00000089101","ENSG00000145934",1
"ENSG00000089101","ENSG00000147065",1
"ENSG00000089101","ENSG00000148516",1
"ENSG00000089101","ENSG00000152137",1
"ENSG00000089101","ENSG00000152207",1
"ENSG00000089101","ENSG00000152583",1
"ENSG00000089101","ENSG00000152601",1
"ENSG00000089101","ENSG00000152661",1
"ENSG00000089101","ENSG00000154258",1
"ENSG00000089101","ENSG00000159403",1
"ENSG00000089101","ENSG00000160710",1
"ENSG00000089101","ENSG00000161940",1
"ENSG00000089101","ENSG00000162654",1
"ENSG00000089101","ENSG00000163092",1
"ENSG00000089101","ENSG00000163380",1
"ENSG00000089101","ENSG00000163565",1
"ENSG00000089101","ENSG00000164309",1
"ENSG00000089101","ENSG00000168309",1
"ENSG00000089101","ENSG00000168386",1
"ENSG00000089101","ENSG00000168398",1
"ENSG00000089101","ENSG00000168685",1
"ENSG00000089101","ENSG00000169429",1
"ENSG00000089101","ENSG00000169554",1
"ENSG00000089101","ENSG00000170624",1
"ENSG00000089101","ENSG00000170961",1
"ENSG00000089101","ENSG00000171385",1
"ENSG00000089101","ENSG00000172348",1
"ENSG00000089101","ENSG00000172403",1
"ENSG00000089101","ENSG00000174059",1
"ENSG00000089101","ENSG00000175426",1
"ENSG00000089101","ENSG00000177311",1
"ENSG00000089101","ENSG00000182326",1
"ENSG00000089101","ENSG00000183098",1
"ENSG00000089101","ENSG00000185896",1
"ENSG00000089101","ENSG00000186480",1
"ENSG00000089101","ENSG00000188536",1
"ENSG00000089101","ENSG00000189058",1
"ENSG00000089101","ENSG00000189221",1
"ENSG00000089101","ENSG00000196569",1
"ENSG00000089101","ENSG00000197646",1
"ENSG00000089101","ENSG00000197893",1
"ENSG00000089101","ENSG00000205765",1
"ENSG00000089101","ENSG00000231389",1
"ENSG00000089101","ENSG00000231752",1
"ENSG00000089101","ENSG00000243649",1
"ENSG00000089101","ENSG00000265972",1
"ENSG00000089101","ENSG00000284969",1
"ENSG00000089127","ENSG00000090339",1
"ENSG00000089127","ENSG00000106785",1
"ENSG00000089127","ENSG00000107201",1
"ENSG00000089127","ENSG00000108688",1
"ENSG00000089127","ENSG00000108691",1
"ENSG00000089127","ENSG00000108700",1
"ENSG00000089127","ENSG00000110446",1
"ENSG00000089127","ENSG00000111331",1
"ENSG00000089127","ENSG00000111335",1
"ENSG00000089127","ENSG00000115008",1
"ENSG00000089127","ENSG00000117228",1
"ENSG00000089127","ENSG00000117594",1
"ENSG00000089127","ENSG00000118503",1
"ENSG00000089127","ENSG00000119917",1
"ENSG00000089127","ENSG00000119922",1
"ENSG00000089127","ENSG00000121858",1
"ENSG00000089127","ENSG00000123610",1
"ENSG00000089127","ENSG00000124875",1
"ENSG00000089127","ENSG00000125538",1
"ENSG00000089127","ENSG00000128342",1
"ENSG00000089127","ENSG00000132274",1
"ENSG00000089127","ENSG00000134321",1
"ENSG00000089127","ENSG00000134326",1
"ENSG00000089127","ENSG00000135114",1
"ENSG00000089127","ENSG00000137959",1
"ENSG00000089127","ENSG00000138755",1
"ENSG00000089127","ENSG00000140105",1
"ENSG00000089127","ENSG00000148344",1
"ENSG00000089127","ENSG00000157601",1
"ENSG00000089127","ENSG00000159403",1
"ENSG00000089127","ENSG00000162654",1
"ENSG00000089127","ENSG00000162892",1
"ENSG00000089127","ENSG00000163739",1
"ENSG00000089127","ENSG00000168685",1
"ENSG00000089127","ENSG00000169245",1
"ENSG00000089127","ENSG00000173391",1
"ENSG00000089127","ENSG00000178752",1
"ENSG00000089127","ENSG00000183486",1
"ENSG00000089127","ENSG00000185885",1
"ENSG00000089127","ENSG00000205413",1
"ENSG00000089127","ENSG00000221963",1
"ENSG00000089127","ENSG00000243649",1
"ENSG00000089127","ENSG00000271503",1
"ENSG00000089225","ENSG00000197496",1
"ENSG00000089597","ENSG00000090863",1
"ENSG00000089597","ENSG00000091986",1
"ENSG00000089597","ENSG00000117385",1
"ENSG00000089597","ENSG00000140937",1
"ENSG00000089597","ENSG00000174238",1
"ENSG00000089597","ENSG00000198768",1
"ENSG00000089685","ENSG00000273983",1
"ENSG00000090060","ENSG00000090863",1
"ENSG00000090060","ENSG00000091986",1
"ENSG00000090060","ENSG00000100722",1
"ENSG00000090060","ENSG00000102359",1
"ENSG00000090060","ENSG00000106460",1
"ENSG00000090060","ENSG00000107669",1
"ENSG00000090060","ENSG00000111348",1
"ENSG00000090060","ENSG00000116285",1
"ENSG00000090060","ENSG00000121892",1
"ENSG00000090060","ENSG00000128641",1
"ENSG00000090060","ENSG00000132356",1
"ENSG00000090060","ENSG00000135387",1
"ENSG00000090060","ENSG00000139278",1
"ENSG00000090060","ENSG00000140937",1
"ENSG00000090060","ENSG00000144810",1
"ENSG00000090060","ENSG00000153113",1
"ENSG00000090060","ENSG00000166147",1
"ENSG00000090060","ENSG00000166233",1
"ENSG00000090060","ENSG00000166923",1
"ENSG00000090060","ENSG00000170558",1
"ENSG00000090060","ENSG00000172086",1
"ENSG00000090060","ENSG00000172572",1
"ENSG00000090060","ENSG00000181104",1
"ENSG00000090060","ENSG00000197594",1
"ENSG00000090339","ENSG00000095752",1
"ENSG00000090339","ENSG00000103196",1
