"","Con_DF2_002_1","Con_DF2_002_2","Con_DF2_002_3","Con_DF2_008_1","Con_DF2_008_2","Con_DF2_008_3","Con_DF2_024_1","Con_DF2_024_2","Con_DF2_024_3","Con_DF2_072_1","Con_DF2_072_2","Con_DF2_072_3","Con_DF2_168_1","Con_DF2_168_2","Con_DF2_168_3","Con_DF2_240_1","Con_DF2_240_2","Con_DF2_240_3","Con_DF2_336_1","Con_DF2_336_2","Con_DF2_336_3","EPI_The_002_1","EPI_The_002_2","EPI_The_002_3","EPI_The_008_1","EPI_The_008_2","EPI_The_008_3","EPI_The_024_1","EPI_The_024_2","EPI_The_024_3","EPI_The_072_1","EPI_The_072_2","EPI_The_072_3","EPI_The_168_1","EPI_The_168_2","EPI_The_168_3","EPI_The_240_1","EPI_The_240_2","EPI_The_240_3","EPI_The_336_1","EPI_The_336_2","EPI_The_336_3","EPI_Tox_002_1","EPI_Tox_002_2","EPI_Tox_002_3","EPI_Tox_008_1","EPI_Tox_008_2","EPI_Tox_008_3","EPI_Tox_024_1","EPI_Tox_024_2","EPI_Tox_024_3","EPI_Tox_072_1","EPI_Tox_072_2","EPI_Tox_072_3","EPI_Tox_168_1","EPI_Tox_168_2","EPI_Tox_168_3","EPI_Tox_240_1","EPI_Tox_240_2","EPI_Tox_240_3"
"ENSG00000101210",2955.33284100267,4736.81641407593,5739.40560070288,3773.07401125442,3680.66991743434,4925.9114687733,5636.19412744185,5021.62646646379,3682.31367604443,5362.86358618025,5640.91107354857,5277.72242352748,7807.77326000945,6271.9454236803,4163.71180638277,3336.60476802459,4047.38323028487,4942.67781467686,3994.82614915344,8575.49902271292,5681.01407688732,9685.86988447802,19820.4233642126,14115.0953275585,14282.3683233289,14640.740391148,14719.2683335809,11902.8835449248,14477.2706906389,12022.8200149248,12294.2209353664,14992.6508394616,11468.0675027071,14238.8283487073,13397.1438486562,12949.3868185439,15437.8271135272,14381.6583443829,10429.2594665765,20217.2204628284,26165.1286663047,13524.9272457275,13287.9698234241,19515.0800123227,17824.2363077739,10579.7670390628,199765.393314625,14228.0191659948,10014.9728975073,12039.0480551571,7356.65362848234,12863.9647099493,1984.44177890975,2558.70115678602,2735.08996141621,6292.43744608954,939.966959698289,5789.71655075788,3581.260812741,805.69138979493
"ENSG00000101298",379.674902171585,350.604385600226,614.559073858097,219.947370901395,263.393665095208,442.437025991979,304.949437834082,654.520122613759,319.468110224363,485.606181175048,113.500240855484,585.602294364837,304.731065247991,560.017889601696,812.52106434161,189.759512873436,710.952403325198,870.648786119605,1005.66511055635,765.083651939431,737.478722519162,382.994767543003,466.434168412094,998.780598619466,212.701981545488,609.586444977472,474.739169517881,277.585903566344,213.79935619087,356.461308853718,658.603128585795,1094.05830450125,795.601830207261,0,237.262101571527,913.193005905994,256.347682696945,448.178591723462,749.245898266663,828.104835850882,2654.38367307001,756.134435145323,569.568676725301,599.650678397221,560.257135986767,147.498546110973,23899.9868346548,376.49805113629,3.98685226811594,790.937459437647,5.40433691715875,0,325.512876164606,251.734477828562,1999.15338416917,0,703.680499443554,832.234333562922,391.885485848451,543.841688111578
"ENSG00000101335",18354.5695564092,24040.0503617401,17602.31622327,12686.0378386505,22995.445202872,16518.7747643265,17614.2157675741,24492.0575541082,19623.3286705315,23345.8104918614,21916.2348485971,16042.7281913838,16810.3995876215,20756.3534954802,22293.979870776,24349.0822560278,15794.6103280666,13956.4534827386,14775.9756656914,27122.439169923,16052.4535268338,13792.0482993307,16385.7717604508,15969.3362490603,10881.0357434364,19724.1826698565,17759.9530970218,11204.2923542829,19099.4091530511,15604.2229477196,11110.1554723833,14018.1285348966,16395.3461271683,6273.28359789046,12749.7160897121,11097.1679069892,7544.21735818492,8172.15072612372,14654.9251870353,25024.4392133187,9400.87077499166,7939.41156902589,22410.336780384,27301.4761008306,28405.4267646934,26038.9161292526,337647.465013076,47578.532162756,39140.9221422283,53573.7638454491,15942.7939056183,22411.1462733593,8252.26002464177,7402.79175157277,35279.8408218966,8498.4068955807,10922.2607052545,29982.8883733793,12357.7188849792,11114.1624216168
"ENSG00000101363",169.320856993291,1.95051118553672,52.8136704096802,0.424608824133966,6.46131645976701,0.562896979633561,124.688361258346,71.1950822277475,29.2845767705666,259.646017370291,1.01793937986981,39.7946696295307,281.684177960328,171.659504855148,190.797721079716,64.006184897786,99.5333364655278,0,31.8682485896316,0,47.6478022368347,0.847333556511068,18.1727598082634,119.340618707184,285.818287701749,7.38395424602591,157.723261277842,0,305.427651701243,0,137.578820661453,188.421152441882,0,7.15039923771709,376.545521522424,10.3331598970975,0,11.5091179143487,0,719.328353175554,1050.44363563068,303.023724637385,101.949422904972,812.624848810339,158.587866799038,49.8892141257704,87323.1733744032,329.153984825738,0,652.698390199651,2.70216845857937,0,2.54306934503599,495.377490298348,1094.03598456649,0,227.223417943595,0,0.987117092817256,35.9058119365132
"ENSG00000101384",7822.24627641706,6466.43220785062,6760.62993671552,8717.64376829446,5305.12089090752,6025.81216697728,4857.70911539068,7257.62668229658,4730.34655986379,5138.03890058556,3641.16916179432,3532.96346793549,3591.7293455196,2693.01470735626,4033.65951359553,4554.22830896247,4210.67294356472,4404.92415266181,3590.22041073065,2847.06567554069,2872.22165840385,4935.71796667697,5766.82244582225,4146.80766685335,3740.3263629807,4158.80711923392,4767.00901623327,3387.47330985462,3233.46073934383,2429.36131142697,2092.97328464327,664.53911828965,1962.36058899252,2614.66265459188,1807.80273343164,1456.97554549075,2268.20227393705,2364.78522793059,2199.05023570685,2849.24206233439,5175.10567635341,1614.85997455659,5367.08945375764,2736.94465807497,3030.06817629966,4295.8951554821,75806.2669668313,5114.28640121361,3829.37160352536,3949.43771228046,3068.31228471688,0,7105.33575003054,4603.14473743656,11247.7050062776,5599.68167122372,7345.5957931794,6774.62696709674,7343.16405346757,4927.85375040877
"ENSG00000101400",1314.94860528494,2120.6932864748,1875.3654238201,1152.81295752372,1718.33010085921,1985.9005441472,2287.82128016718,1459.97381955034,2453.24886309792,2416.6761237745,2563.17135851219,2964.15525433174,2737.97020977438,2874.44690679474,3132.26258772533,2302.71662844035,2968.57029311012,4163.74978303082,5324.82128333085,2972.34253082902,4597.55768207522,8540.27491607506,8068.70535486895,13944.4493961361,15237.6281154484,11005.3735840213,11303.5003915786,11644.7286546081,17539.6919450301,12247.5456226804,12142.4404299915,16883.9534825207,16389.7694788257,10506.319946619,12647.8951068514,12534.7687776729,13363.3097554056,16452.6225620296,11166.3335000699,13350.2663790988,10238.8266278846,15790.4807982672,12522.9278730298,12426.5141843172,12508.942968911,9391.10228510968,320484.387219063,11981.4304955917,17454.4392298116,8877.04807904244,9798.06283080881,9892.16026160887,10146.8466866936,7979.08389545887,6507.82229994704,14131.9917858027,8675.92093242181,8229.54022649091,4795.41483690623,7562.99004594458
"ENSG00000101439",3128.89851056682,4741.20506424339,4865.5794175609,2210.93814726556,3629.73954063382,3481.51781903358,4452.35519189913,3343.32106141502,4147.31725870433,4547.590231347,3245.6997127149,5187.1804229025,5078.50965209929,3944.76941355246,3675.30225541376,3760.92812319991,3781.34942775028,3621.80583274032,5401.86983371844,9855.11261601513,2667.6699468903,2253.05992676293,8571.48504289757,5015.09431791449,3409.8786416511,2595.04969779777,2349.37036948188,2859.13480673334,3398.3916712625,3440.62654632719,4799.28182784824,4956.69192955984,4833.09523023102,4014.94917197815,3940.27992164536,2392.12651617808,1547.58045480008,3051.94726811082,1361.22021047905,2922.92935704993,6.85444460444161,2723.41385120809,3059.32524436327,5896.81674675756,6243.42232980149,4650.54239502833,183596.811617087,2630.97739925779,18819.9361316413,7312.67177652638,7510.67723062137,8445.74355108791,4184.19676236587,5251.3610178451,1125.05246866502,1193.39330874112,4861.67483976181,3522.02767423302,6876.257668565,7130.36879968513
"ENSG00000101460",324.96398459158,2193.34982813604,938.162836186501,422.910388837431,750.652941649403,694.614872867815,1172.16399534999,1200.34908635982,1101.27756885676,864.477410603126,501.335144585883,1029.55016839703,2860.37478892442,1355.00534896799,3161.20839583785,1267.69896794615,1337.96655516103,993.098321279742,1453.0307774665,790.437301223973,1220.33001779817,1394.71103401722,236.245877507424,2053.88550793718,1105.29065410245,3005.26937813254,1378.7053237073,2574.14661240523,1242.07245025172,2124.56106182741,1326.08231011749,2954.97043910199,2160.64141895071,5117.30238779286,1907.70256567228,2295.25314214279,2713.48769314026,2569.24132264432,1246.9399245521,2234.01163343953,13602.6453175144,2276.00264649271,2024.66498545991,2850.22879127344,2835.0830941697,2162.58897753883,134192.81198572,3881.08619779115,1642.58313446377,1937.09683096786,4180.25460542229,8483.15087980828,665.43647861775,1494.22393625382,724.657855756667,16.9516094991636,2790.7696716662,8121.7688739432,1770.88806451416,766.28257181583
"ENSG00000101473",631.062135534883,876.267150102373,649.608146039066,1289.53699889486,444.690603407494,547.135864203822,978.8269857584,444.257313101145,1162.95266235841,499.231919695938,896.29562397537,355.596405680394,916.24180794732,371.36239416683,811.705689465201,811.749027291922,676.092801613769,795.68918474781,1068.59481663208,1088.71552810094,936.264139494491,898.173569901732,696.622459316764,709.351714932418,471.932521554051,1078.87775928045,764.29082828168,1269.49286564341,1439.58233168519,1471.04866226226,255.630324841926,2736.15877820174,115.250732413201,1285.88012958279,1397.637076059,747.862447552434,871.582121169615,1722.98265247162,866.231043032126,610.551870500226,0,1005.01285475346,1075.9455623938,1258.20910605764,625.252163363422,1220.11664981504,83601.8331424301,961.535441973818,4574.91297766305,1118.16158535543,2.70216845857937,8.31273971563771,1312.22378203857,805.550329051397,3121.3861724616,27.1225751986618,583.918868903483,2.99364868188102,3479.58775218083,1482.6473075248
"ENSG00000101605",5685.69061574963,5570.65994589288,5961.70314069999,5268.12168103012,4965.33166061154,3905.94214167728,5263.53003648994,4673.71983131087,5440.27569369571,4887.47670889587,4569.52987623559,3273.02030485085,7675.12561984267,4880.39869496592,4592.59899137393,6713.87228880777,4702.37679928383,6673.73246002054,5041.23421043831,17018.2642344656,5467.96466815956,6889.6691479915,5482.11587549279,4773.06708184479,4356.59237201205,5058.00865852775,6086.07768393502,7059.00952769213,5474.28161065862,5965.56081737435,3689.77520961071,5269.71416668103,4999.77505291463,3292.75884896872,5685.6452599266,4237.24138030356,3052.43629581733,4104.69305380566,4824.11573847868,6145.28645135669,2047.76532557693,6506.93577983098,7657.15996165612,4582.72080165533,4171.38085703373,4048.61818111958,137914.152217693,3648.87482493464,6145.73277130073,4113.92470605732,3965.43221296523,5594.47382862418,1336.80678570725,941.307136737514,1584.66036939785,127.702124893699,2262.52377695973,4.49047302282152,1956.4660779638,657.689384495644
"ENSG00000101608",14399.819177889,8217.9912524626,10247.7725565838,12967.9780978755,8565.4251610182,12182.2164332295,9718.68721403533,8551.004009434,10285.0983263899,8034.64381448474,9143.64047968059,9641.62780042455,10061.2466836921,9435.74907009474,6456.13827140679,7583.97989644767,9149.26941234047,8868.97792876596,6805.68635386931,17488.0524417968,6649.44807012133,4996.72598274577,5845.57107165806,3373.32431102688,3765.01498583866,3507.37826686231,4286.77699682014,5598.90767493316,3525.65319280469,4587.50206176958,4558.74079301434,5090.41016677666,2855.24395139802,4218.73555025308,2468.67854671589,5025.14482245724,3153.07649717243,3102.04578138505,4106.65193156448,2542.79648748562,7839.77101633009,3987.7542195227,5828.81080707934,3014.86839818855,4342.96772930809,4543.17212984461,60535.9398080452,4211.36742229095,2228.65041787681,1772.60983719101,7852.50154063166,7381.71286748628,7420.67634881501,5159.65774377898,6671.36376155749,10809.4763239667,5657.28048264694,7969.09279116726,11133.6936898858,9668.29667753916
"ENSG00000101639",1083.37049725234,521.274114334689,1542.15917596266,747.311530475781,976.418940302438,668.721611804671,440.378744069738,943.572156458414,997.894138742489,742.224256651808,928.869684131204,428.614148119899,698.064608290776,903.336899311992,647.815339306984,807.983957592052,626.555472865949,621.559427523889,711.993148869618,402.675606283911,461.303563057253,738.874861277652,42.4031062192813,558.781775442046,381.724091880742,790.903543685442,621.476731005226,1222.30326203714,347.16943076708,121.403489247281,1032.28495760819,1001.87376217754,918.907721337514,1676.76862124466,372.703220282399,438.513473133076,159.505224789211,226.120316670145,653.223409499636,622.248266486821,407.839453964276,1310.88633228712,681.628786199362,376.103322218912,1368.79527655236,451.172023398271,66214.1917137282,762.014019665066,1.99342613405797,33.2473710825559,6.75542114644843,45.7200684360074,0.847689781678662,0.899051706530577,0,0,655.775847227526,1.49682434094051,0.987117092817256,433.496997770098
"ENSG00000101752",1581.42850556686,122.394576892429,628.962802151646,1931.54554098541,1360.67723093917,1546.27800305339,761.67309817364,547.727499272138,706.379488162758,604.452900496143,1324.33913321063,407.073914100245,1274.23679048235,895.688703551119,424.402623170906,947.291536487233,512.34440936403,871.579961291925,384.435960834417,155.104677976025,433.382557924841,455.018119846444,1647.66355594921,327.907868223476,536.502765951789,260.899716692915,492.787104887982,513.533921597736,212.781264018533,827.868474547945,899.144163419691,197.538304979393,278.212789535093,64.3535931394538,932.718626016004,607.07314395448,731.065613617215,385.216946662613,659.985556595905,759.096099529975,622.040847853076,663.042507200296,385.048646839442,323.23739339296,605.753655150426,567.218673647346,78789.755256258,59.7437027252196,1120.30548734058,269.478691932296,13.5108422928969,0,628.985818005567,225.661978339175,1136.3311901554,2392.43715398196,635.70768211,354.7473688029,1.97423418563451,2712.20242847272
"ENSG00000101882",381.089839695206,164.330567381469,628.002553598743,375.77880935856,118.964238347475,217.278234138555,72.851626802629,168.020394057484,285.302770658702,144.962718152801,70.2378172110171,340.992857192492,287.317861519534,200.977588605161,214.443592495578,217.244521682486,397.674666892224,192.287673084169,110.126985632524,314.683529355205,115.325890764313,113.542696572483,193.842771288143,106.514290528374,558.342701556906,227.261702905464,396.26988530005,41.6378855349516,324.771402975655,185.979813314983,390.546329619609,745.580474178632,351.948473175798,0,37.4624370902411,208.600665422656,477.566238505791,17.6021803395922,169.729892116365,1.16963959865944,752.275295337466,135.838221389172,128.068696541784,279.434195222886,436.766583971122,54.227406658446,25888.979027606,1.12723967406075,0,482.961811515023,0,0,119.524259216691,252.633529535092,538.558951165461,4.52042919977697,74.4464189843686,4955.98539285402,0,131.362726596999
"ENSG00000101901",651.342906706781,607.096606498305,368.735444314858,311.238268090197,469.775714368943,1143.24376563576,454.388672301013,637.4333028791,332.779281483711,113.169328270724,250.922057137909,393.200543036739,955.677592861766,284.257942445777,575.246975306579,584.715324389775,567.385885750497,65.1822620624303,550.231532610855,144.664940035331,388.466158364003,11.862669791155,12.1151732055089,150.569939490372,20.8903731875033,22.9723020987473,147.522254329523,86.9769164507878,43.7779634105115,444.285109585793,286.696510152577,69.8981694542467,0,0,21.132656820136,353.91072647559,245.9038882167,122.538255441007,44.6301708353788,644.47141886135,0,81.6929163599219,201.371174167673,46.8241083886999,81.8937344945854,111.708457716399,53253.6619403047,22.544793481215,71.763340826087,318.474817738167,1.35108422928969,4.15636985781885,261.088452757028,321.860510937947,172.000502728236,2.26021459988848,306.848718248615,4.49047302282152,2346.37732962662,43.7875755323332
"ENSG00000101940",875.374681280076,1899.31026691638,854.621212083916,472.589621261105,1261.47701940981,860.106584880082,1011.98381590575,495.043138423605,995.231904490619,909.5180462694,1584.9316144573,1460.35484879012,1717.24917945632,950.075873406216,1326.20723647931,1252.63868914667,832.502330345313,793.826834403169,931.843724582899,1934.33430129716,1396.05025662064,1773.46913377767,3592.1488554334,1582.65736397657,1373.06725586953,1812.35054771903,1433.63382265978,2404.81921122976,2058.58237246638,1352.22822597769,1374.01299602535,864.103457166267,986.447129042024,1.19173320628618,1485.04942926956,1229.00020526104,3256.56500611305,1689.80931260085,870.288331289888,646.810698058669,238.191950004346,1422.0266952419,1417.18123410053,1031.64083966071,1952.45062239472,926.204105726258,84532.1682004234,1821.61931328217,9.96713067028986,264.229107024524,2034.73284931027,3117.27739336414,912.961894867919,747.11196812691,25.3771233533463,1209.21481094034,473.220280674552,112.261825570538,1050.29258675756,1102.57115190415
