"from","to","correlation"
"ENSG00000103994","ENSG00000182752",1
"ENSG00000103994","ENSG00000183230",1
"ENSG00000103994","ENSG00000185896",1
"ENSG00000103994","ENSG00000186439",1
"ENSG00000103994","ENSG00000187325",1
"ENSG00000103994","ENSG00000187715",1
"ENSG00000103994","ENSG00000188536",1
"ENSG00000103994","ENSG00000189058",1
"ENSG00000103994","ENSG00000189221",1
"ENSG00000103994","ENSG00000196329",1
"ENSG00000103994","ENSG00000196569",1
"ENSG00000103994","ENSG00000197893",1
"ENSG00000103994","ENSG00000198626",1
"ENSG00000103994","ENSG00000198804",1
"ENSG00000103994","ENSG00000198938",1
"ENSG00000103994","ENSG00000204287",1
"ENSG00000103994","ENSG00000204301",1
"ENSG00000103994","ENSG00000205765",1
"ENSG00000103994","ENSG00000215030",1
"ENSG00000103994","ENSG00000220884",1
"ENSG00000103994","ENSG00000226758",1
"ENSG00000103994","ENSG00000231389",1
"ENSG00000103994","ENSG00000235205",1
"ENSG00000103994","ENSG00000244734",1
"ENSG00000103994","ENSG00000250878",1
"ENSG00000103994","ENSG00000253485",1
"ENSG00000103994","ENSG00000254245",1
"ENSG00000103994","ENSG00000261115",1
"ENSG00000103994","ENSG00000261371",1
"ENSG00000103994","ENSG00000262209",1
"ENSG00000103994","ENSG00000265972",1
"ENSG00000103994","ENSG00000267361",1
"ENSG00000103994","ENSG00000279686",1
"ENSG00000103994","ENSG00000284969",1
"ENSG00000104067","ENSG00000104331",1
"ENSG00000104067","ENSG00000106546",1
"ENSG00000104067","ENSG00000107317",1
"ENSG00000104067","ENSG00000107771",1
"ENSG00000104067","ENSG00000108510",1
"ENSG00000104067","ENSG00000109332",1
"ENSG00000104067","ENSG00000110321",1
"ENSG00000104067","ENSG00000110799",1
"ENSG00000104067","ENSG00000112782",1
"ENSG00000104067","ENSG00000114353",1
"ENSG00000104067","ENSG00000115593",1
"ENSG00000104067","ENSG00000115594",1
"ENSG00000104067","ENSG00000115808",1
"ENSG00000104067","ENSG00000116016",1
"ENSG00000104067","ENSG00000116285",1
"ENSG00000104067","ENSG00000116539",1
"ENSG00000104067","ENSG00000116690",1
"ENSG00000104067","ENSG00000117594",1
"ENSG00000104067","ENSG00000118407",1
"ENSG00000104067","ENSG00000118596",1
"ENSG00000104067","ENSG00000118922",1
"ENSG00000104067","ENSG00000118985",1
"ENSG00000104067","ENSG00000120279",1
"ENSG00000104067","ENSG00000125648",1
"ENSG00000104067","ENSG00000127472",1
"ENSG00000104067","ENSG00000128595",1
"ENSG00000104067","ENSG00000128989",1
"ENSG00000104067","ENSG00000130921",1
"ENSG00000104067","ENSG00000131711",1
"ENSG00000104067","ENSG00000132286",1
"ENSG00000104067","ENSG00000132466",1
"ENSG00000104067","ENSG00000133048",1
"ENSG00000104067","ENSG00000134352",1
"ENSG00000104067","ENSG00000135218",1
"ENSG00000104067","ENSG00000135870",1
"ENSG00000104067","ENSG00000136235",1
"ENSG00000104067","ENSG00000136244",1
"ENSG00000104067","ENSG00000137033",1
"ENSG00000104067","ENSG00000137558",1
"ENSG00000104067","ENSG00000137962",1
"ENSG00000104067","ENSG00000139793",1
"ENSG00000104067","ENSG00000140945",1
"ENSG00000104067","ENSG00000144642",1
"ENSG00000104067","ENSG00000144810",1
"ENSG00000104067","ENSG00000145934",1
"ENSG00000104067","ENSG00000147065",1
"ENSG00000104067","ENSG00000147862",1
"ENSG00000104067","ENSG00000148516",1
"ENSG00000104067","ENSG00000152207",1
"ENSG00000104067","ENSG00000152377",1
"ENSG00000104067","ENSG00000152583",1
"ENSG00000104067","ENSG00000152601",1
"ENSG00000104067","ENSG00000152661",1
"ENSG00000104067","ENSG00000153162",1
"ENSG00000104067","ENSG00000153250",1
"ENSG00000104067","ENSG00000154175",1
"ENSG00000104067","ENSG00000154258",1
"ENSG00000104067","ENSG00000154262",1
"ENSG00000104067","ENSG00000154556",1
"ENSG00000104067","ENSG00000154678",1
"ENSG00000104067","ENSG00000157227",1
"ENSG00000104067","ENSG00000159167",1
"ENSG00000104067","ENSG00000160678",1
"ENSG00000104067","ENSG00000162599",1
"ENSG00000104067","ENSG00000163092",1
"ENSG00000104067","ENSG00000163380",1
"ENSG00000104067","ENSG00000163565",1
"ENSG00000104067","ENSG00000164220",1
"ENSG00000104067","ENSG00000164309",1
"ENSG00000104067","ENSG00000167232",1
"ENSG00000104067","ENSG00000169554",1
"ENSG00000104067","ENSG00000169855",1
"ENSG00000104067","ENSG00000169926",1
"ENSG00000104067","ENSG00000170624",1
"ENSG00000104067","ENSG00000171310",1
"ENSG00000104067","ENSG00000171681",1
"ENSG00000104067","ENSG00000171951",1
"ENSG00000104067","ENSG00000172403",1
"ENSG00000104067","ENSG00000173334",1
"ENSG00000104067","ENSG00000174059",1
"ENSG00000104067","ENSG00000175426",1
"ENSG00000104067","ENSG00000175445",1
"ENSG00000104067","ENSG00000177311",1
"ENSG00000104067","ENSG00000182326",1
"ENSG00000104067","ENSG00000182752",1
"ENSG00000104067","ENSG00000182944",1
"ENSG00000104067","ENSG00000183098",1
"ENSG00000104067","ENSG00000183230",1
"ENSG00000104067","ENSG00000185896",1
"ENSG00000104067","ENSG00000187325",1
"ENSG00000104067","ENSG00000188536",1
"ENSG00000104067","ENSG00000196569",1
"ENSG00000104067","ENSG00000197893",1
"ENSG00000104067","ENSG00000198938",1
"ENSG00000104067","ENSG00000204217",1
"ENSG00000104067","ENSG00000205765",1
"ENSG00000104067","ENSG00000244462",1
"ENSG00000104067","ENSG00000249835",1
"ENSG00000104067","ENSG00000253352",1
"ENSG00000104067","ENSG00000256040",1
"ENSG00000104067","ENSG00000261371",1
"ENSG00000104067","ENSG00000265972",1
"ENSG00000104067","ENSG00000284969",1
"ENSG00000104313","ENSG00000107317",1
"ENSG00000104313","ENSG00000115593",1
"ENSG00000104313","ENSG00000115594",1
"ENSG00000104313","ENSG00000116016",1
"ENSG00000104313","ENSG00000118596",1
"ENSG00000104313","ENSG00000119314",1
"ENSG00000104313","ENSG00000120279",1
"ENSG00000104313","ENSG00000135218",1
"ENSG00000104313","ENSG00000136235",1
"ENSG00000104313","ENSG00000137033",1
"ENSG00000104313","ENSG00000137558",1
"ENSG00000104313","ENSG00000139329",1
"ENSG00000104313","ENSG00000140945",1
"ENSG00000104313","ENSG00000152583",1
"ENSG00000104313","ENSG00000152661",1
"ENSG00000104313","ENSG00000154258",1
"ENSG00000104313","ENSG00000163092",1
"ENSG00000104313","ENSG00000163380",1
"ENSG00000104313","ENSG00000164309",1
"ENSG00000104313","ENSG00000177311",1
"ENSG00000104313","ENSG00000189058",1
"ENSG00000104313","ENSG00000196569",1
"ENSG00000104313","ENSG00000197646",1
"ENSG00000104313","ENSG00000205765",1
"ENSG00000104313","ENSG00000231389",1
"ENSG00000104313","ENSG00000265972",1
"ENSG00000104313","ENSG00000284969",1
"ENSG00000104321","ENSG00000162706",1
"ENSG00000104321","ENSG00000170624",1
"ENSG00000104331","ENSG00000104368",1
"ENSG00000104331","ENSG00000106546",1
"ENSG00000104331","ENSG00000106809",1
"ENSG00000104331","ENSG00000107317",1
"ENSG00000104331","ENSG00000107968",1
"ENSG00000104331","ENSG00000108510",1
"ENSG00000104331","ENSG00000108582",1
"ENSG00000104331","ENSG00000108691",1
"ENSG00000104331","ENSG00000109158",1
"ENSG00000104331","ENSG00000109332",1
"ENSG00000104331","ENSG00000109686",1
"ENSG00000104331","ENSG00000110321",1
"ENSG00000104331","ENSG00000110435",1
"ENSG00000104331","ENSG00000112562",1
"ENSG00000104331","ENSG00000113070",1
"ENSG00000104331","ENSG00000113273",1
"ENSG00000104331","ENSG00000113580",1
"ENSG00000104331","ENSG00000113594",1
"ENSG00000104331","ENSG00000114251",1
"ENSG00000104331","ENSG00000114353",1
"ENSG00000104331","ENSG00000115310",1
"ENSG00000104331","ENSG00000115380",1
"ENSG00000104331","ENSG00000115414",1
"ENSG00000104331","ENSG00000115593",1
"ENSG00000104331","ENSG00000115594",1
"ENSG00000104331","ENSG00000115808",1
"ENSG00000104331","ENSG00000116016",1
"ENSG00000104331","ENSG00000116285",1
"ENSG00000104331","ENSG00000116539",1
"ENSG00000104331","ENSG00000116690",1
"ENSG00000104331","ENSG00000116774",1
"ENSG00000104331","ENSG00000117594",1
"ENSG00000104331","ENSG00000118257",1
"ENSG00000104331","ENSG00000118503",1
"ENSG00000104331","ENSG00000118596",1
"ENSG00000104331","ENSG00000118785",1
"ENSG00000104331","ENSG00000118922",1
"ENSG00000104331","ENSG00000118985",1
"ENSG00000104331","ENSG00000119314",1
"ENSG00000104331","ENSG00000120279",1
"ENSG00000104331","ENSG00000123610",1
"ENSG00000104331","ENSG00000124875",1
"ENSG00000104331","ENSG00000125648",1
"ENSG00000104331","ENSG00000125810",1
"ENSG00000104331","ENSG00000126016",1
"ENSG00000104331","ENSG00000127083",1
"ENSG00000104331","ENSG00000128342",1
"ENSG00000104331","ENSG00000128595",1
"ENSG00000104331","ENSG00000128989",1
"ENSG00000104331","ENSG00000129226",1
"ENSG00000104331","ENSG00000130635",1
"ENSG00000104331","ENSG00000130962",1
"ENSG00000104331","ENSG00000131459",1
"ENSG00000104331","ENSG00000131711",1
"ENSG00000104331","ENSG00000132274",1
"ENSG00000104331","ENSG00000132286",1
"ENSG00000104331","ENSG00000132356",1
"ENSG00000104331","ENSG00000132466",1
"ENSG00000104331","ENSG00000133048",1
"ENSG00000104331","ENSG00000133561",1
"ENSG00000104331","ENSG00000134001",1
"ENSG00000104331","ENSG00000134250",1
"ENSG00000104331","ENSG00000134352",1
"ENSG00000104331","ENSG00000134824",1
"ENSG00000104331","ENSG00000135218",1
"ENSG00000104331","ENSG00000135387",1
"ENSG00000104331","ENSG00000135870",1
"ENSG00000104331","ENSG00000136156",1
"ENSG00000104331","ENSG00000136235",1
"ENSG00000104331","ENSG00000136244",1
"ENSG00000104331","ENSG00000136451",1
"ENSG00000104331","ENSG00000137033",1
"ENSG00000104331","ENSG00000137558",1
"ENSG00000104331","ENSG00000137573",1
"ENSG00000104331","ENSG00000137693",1
"ENSG00000104331","ENSG00000137845",1
"ENSG00000104331","ENSG00000137872",1
"ENSG00000104331","ENSG00000137962",1
"ENSG00000104331","ENSG00000138674",1
"ENSG00000104331","ENSG00000139318",1
"ENSG00000104331","ENSG00000139329",1
"ENSG00000104331","ENSG00000139351",1
"ENSG00000104331","ENSG00000139644",1
"ENSG00000104331","ENSG00000139793",1
"ENSG00000104331","ENSG00000140105",1
"ENSG00000104331","ENSG00000140937",1
"ENSG00000104331","ENSG00000140945",1
"ENSG00000104331","ENSG00000142192",1
"ENSG00000104331","ENSG00000143162",1
"ENSG00000104331","ENSG00000143248",1
"ENSG00000104331","ENSG00000143549",1
"ENSG00000104331","ENSG00000144642",1
"ENSG00000104331","ENSG00000144810",1
"ENSG00000104331","ENSG00000144895",1
"ENSG00000104331","ENSG00000145012",1
"ENSG00000104331","ENSG00000145708",1
"ENSG00000104331","ENSG00000147027",1
"ENSG00000104331","ENSG00000147065",1
"ENSG00000104331","ENSG00000147140",1
"ENSG00000104331","ENSG00000148344",1
"ENSG00000104331","ENSG00000148516",1
"ENSG00000104331","ENSG00000148848",1
"ENSG00000104331","ENSG00000149212",1
"ENSG00000104331","ENSG00000152137",1
"ENSG00000104331","ENSG00000152207",1
"ENSG00000104331","ENSG00000152291",1
"ENSG00000104331","ENSG00000152377",1
"ENSG00000104331","ENSG00000152583",1
"ENSG00000104331","ENSG00000152601",1
"ENSG00000104331","ENSG00000152661",1
"ENSG00000104331","ENSG00000152952",1
"ENSG00000104331","ENSG00000153113",1
"ENSG00000104331","ENSG00000153162",1
"ENSG00000104331","ENSG00000153250",1
"ENSG00000104331","ENSG00000154175",1
"ENSG00000104331","ENSG00000154258",1
"ENSG00000104331","ENSG00000154262",1
"ENSG00000104331","ENSG00000154678",1
"ENSG00000104331","ENSG00000157227",1
"ENSG00000104331","ENSG00000158747",1
"ENSG00000104331","ENSG00000159167",1
"ENSG00000104331","ENSG00000159403",1
"ENSG00000104331","ENSG00000160678",1
"ENSG00000104331","ENSG00000160710",1
"ENSG00000104331","ENSG00000161638",1
"ENSG00000104331","ENSG00000162434",1
"ENSG00000104331","ENSG00000162599",1
"ENSG00000104331","ENSG00000162819",1
"ENSG00000104331","ENSG00000163092",1
"ENSG00000104331","ENSG00000163380",1
"ENSG00000104331","ENSG00000163565",1
"ENSG00000104331","ENSG00000163737",1
"ENSG00000104331","ENSG00000164220",1
"ENSG00000104331","ENSG00000164309",1
"ENSG00000104331","ENSG00000164647",1
"ENSG00000104331","ENSG00000167232",1
"ENSG00000104331","ENSG00000168079",1
"ENSG00000104331","ENSG00000168309",1
"ENSG00000104331","ENSG00000168542",1
"ENSG00000104331","ENSG00000169429",1
"ENSG00000104331","ENSG00000169554",1
"ENSG00000104331","ENSG00000169855",1
"ENSG00000104331","ENSG00000169926",1
"ENSG00000104331","ENSG00000170558",1
"ENSG00000104331","ENSG00000170624",1
"ENSG00000104331","ENSG00000170961",1
"ENSG00000104331","ENSG00000171056",1
"ENSG00000104331","ENSG00000171310",1
"ENSG00000104331","ENSG00000171681",1
"ENSG00000104331","ENSG00000171766",1
"ENSG00000104331","ENSG00000171951",1
"ENSG00000104331","ENSG00000172348",1
"ENSG00000104331","ENSG00000172403",1
"ENSG00000104331","ENSG00000172572",1
"ENSG00000104331","ENSG00000173334",1
"ENSG00000104331","ENSG00000174059",1
"ENSG00000104331","ENSG00000175426",1
"ENSG00000104331","ENSG00000175445",1
"ENSG00000104331","ENSG00000176055",1
"ENSG00000104331","ENSG00000177311",1
"ENSG00000104331","ENSG00000179195",1
"ENSG00000104331","ENSG00000180398",1
"ENSG00000104331","ENSG00000181104",1
"ENSG00000104331","ENSG00000182326",1
"ENSG00000104331","ENSG00000182621",1
"ENSG00000104331","ENSG00000182752",1
"ENSG00000104331","ENSG00000182944",1
"ENSG00000104331","ENSG00000183098",1
"ENSG00000104331","ENSG00000184007",1
"ENSG00000104331","ENSG00000184588",1
"ENSG00000104331","ENSG00000185896",1
"ENSG00000104331","ENSG00000186480",1
"ENSG00000104331","ENSG00000187325",1
"ENSG00000104331","ENSG00000187498",1
"ENSG00000104331","ENSG00000189221",1
"ENSG00000104331","ENSG00000196352",1
"ENSG00000104331","ENSG00000196569",1
"ENSG00000104331","ENSG00000197893",1
"ENSG00000104331","ENSG00000198121",1
"ENSG00000104331","ENSG00000198523",1
"ENSG00000104331","ENSG00000198668",1
"ENSG00000104331","ENSG00000203859",1
"ENSG00000104331","ENSG00000204217",1
"ENSG00000104331","ENSG00000205765",1
"ENSG00000104331","ENSG00000213625",1
"ENSG00000104331","ENSG00000213694",1
"ENSG00000104331","ENSG00000213949",1
"ENSG00000104331","ENSG00000226306",1
"ENSG00000104331","ENSG00000239264",1
"ENSG00000104331","ENSG00000243649",1
"ENSG00000104331","ENSG00000244462",1
"ENSG00000104331","ENSG00000249835",1
"ENSG00000104331","ENSG00000250878",1
"ENSG00000104331","ENSG00000253352",1
"ENSG00000104331","ENSG00000256040",1
"ENSG00000104331","ENSG00000260802",1
"ENSG00000104331","ENSG00000261371",1
"ENSG00000104331","ENSG00000265972",1
"ENSG00000104331","ENSG00000268163",1
"ENSG00000104331","ENSG00000277443",1
"ENSG00000104331","ENSG00000284969",1
"ENSG00000104368","ENSG00000106546",1
"ENSG00000104368","ENSG00000109332",1
"ENSG00000104368","ENSG00000113140",1
"ENSG00000104368","ENSG00000113273",1
"ENSG00000104368","ENSG00000114353",1
"ENSG00000104368","ENSG00000115380",1
"ENSG00000104368","ENSG00000115414",1
"ENSG00000104368","ENSG00000115594",1
"ENSG00000104368","ENSG00000116285",1
"ENSG00000104368","ENSG00000116690",1
"ENSG00000104368","ENSG00000118257",1
"ENSG00000104368","ENSG00000118785",1
"ENSG00000104368","ENSG00000119314",1
"ENSG00000104368","ENSG00000120708",1
"ENSG00000104368","ENSG00000123610",1
"ENSG00000104368","ENSG00000128595",1
"ENSG00000104368","ENSG00000129226",1
"ENSG00000104368","ENSG00000130635",1
"ENSG00000104368","ENSG00000131711",1
"ENSG00000104368","ENSG00000132286",1
"ENSG00000104368","ENSG00000132356",1
"ENSG00000104368","ENSG00000132388",1
"ENSG00000104368","ENSG00000134352",1
"ENSG00000104368","ENSG00000136156",1
"ENSG00000104368","ENSG00000136235",1
"ENSG00000104368","ENSG00000136244",1
"ENSG00000104368","ENSG00000137033",1
"ENSG00000104368","ENSG00000137507",1
"ENSG00000104368","ENSG00000137558",1
"ENSG00000104368","ENSG00000137573",1
"ENSG00000104368","ENSG00000138674",1
"ENSG00000104368","ENSG00000139329",1
"ENSG00000104368","ENSG00000139793",1
"ENSG00000104368","ENSG00000140575",1
"ENSG00000104368","ENSG00000140937",1
"ENSG00000104368","ENSG00000140945",1
"ENSG00000104368","ENSG00000143248",1
"ENSG00000104368","ENSG00000143549",1
"ENSG00000104368","ENSG00000144642",1
"ENSG00000104368","ENSG00000144810",1
"ENSG00000104368","ENSG00000145708",1
"ENSG00000104368","ENSG00000147065",1
"ENSG00000104368","ENSG00000147140",1
"ENSG00000104368","ENSG00000148516",1
"ENSG00000104368","ENSG00000152601",1
"ENSG00000104368","ENSG00000152661",1
"ENSG00000104368","ENSG00000153113",1
"ENSG00000104368","ENSG00000153250",1
"ENSG00000104368","ENSG00000154175",1
"ENSG00000104368","ENSG00000154262",1
"ENSG00000104368","ENSG00000157227",1
"ENSG00000104368","ENSG00000159167",1
"ENSG00000104368","ENSG00000159403",1
"ENSG00000104368","ENSG00000161638",1
"ENSG00000104368","ENSG00000162434",1
"ENSG00000104368","ENSG00000163359",1
"ENSG00000104368","ENSG00000163430",1
"ENSG00000104368","ENSG00000163565",1
"ENSG00000104368","ENSG00000164176",1
"ENSG00000104368","ENSG00000166147",1
"ENSG00000104368","ENSG00000168542",1
"ENSG00000104368","ENSG00000169554",1
"ENSG00000104368","ENSG00000171951",1
"ENSG00000104368","ENSG00000172572",1
"ENSG00000104368","ENSG00000174059",1
"ENSG00000104368","ENSG00000175426",1
"ENSG00000104368","ENSG00000177311",1
"ENSG00000104368","ENSG00000179195",1
"ENSG00000104368","ENSG00000181104",1
"ENSG00000104368","ENSG00000182326",1
"ENSG00000104368","ENSG00000182752",1
"ENSG00000104368","ENSG00000183098",1
"ENSG00000104368","ENSG00000183853",1
"ENSG00000104368","ENSG00000185896",1
"ENSG00000104368","ENSG00000196352",1
"ENSG00000104368","ENSG00000198121",1
"ENSG00000104368","ENSG00000213625",1
"ENSG00000104368","ENSG00000213694",1
"ENSG00000104368","ENSG00000239264",1
"ENSG00000104368","ENSG00000244462",1
"ENSG00000104368","ENSG00000256040",1
"ENSG00000104368","ENSG00000261371",1
"ENSG00000104427","ENSG00000105989",1
"ENSG00000104427","ENSG00000113319",1
"ENSG00000104427","ENSG00000123342",1
"ENSG00000104427","ENSG00000126785",1
"ENSG00000104427","ENSG00000135164",1
"ENSG00000104427","ENSG00000138944",1
"ENSG00000104427","ENSG00000139211",1
"ENSG00000104427","ENSG00000145192",1
"ENSG00000104427","ENSG00000147883",1
"ENSG00000104427","ENSG00000150961",1
"ENSG00000104427","ENSG00000163291",1
"ENSG00000104427","ENSG00000166923",1
"ENSG00000104427","ENSG00000167460",1
"ENSG00000104427","ENSG00000171522",1
"ENSG00000104427","ENSG00000177694",1
"ENSG00000104427","ENSG00000260235",1
"ENSG00000104529","ENSG00000107223",1
"ENSG00000104529","ENSG00000125877",1
"ENSG00000104853","ENSG00000130635",1
"ENSG00000104853","ENSG00000147065",1
"ENSG00000104853","ENSG00000160710",1
"ENSG00000104853","ENSG00000183853",1
"ENSG00000104879","ENSG00000105409",1
"ENSG00000104879","ENSG00000106809",1
"ENSG00000104879","ENSG00000107165",1
"ENSG00000104879","ENSG00000107317",1
"ENSG00000104879","ENSG00000109846",1
"ENSG00000104879","ENSG00000110435",1
"ENSG00000104879","ENSG00000110799",1
"ENSG00000104879","ENSG00000111245",1
"ENSG00000104879","ENSG00000112782",1
"ENSG00000104879","ENSG00000118596",1
"ENSG00000104879","ENSG00000120279",1
"ENSG00000104879","ENSG00000120907",1
"ENSG00000104879","ENSG00000124491",1
"ENSG00000104879","ENSG00000127472",1
"ENSG00000104879","ENSG00000129538",1
"ENSG00000104879","ENSG00000129991",1
"ENSG00000104879","ENSG00000133048",1
"ENSG00000104879","ENSG00000133401",1
"ENSG00000104879","ENSG00000133574",1
"ENSG00000104879","ENSG00000135218",1
"ENSG00000104879","ENSG00000140945",1
"ENSG00000104879","ENSG00000140986",1
"ENSG00000104879","ENSG00000143167",1
"ENSG00000104879","ENSG00000143603",1
"ENSG00000104879","ENSG00000143632",1
"ENSG00000104879","ENSG00000145934",1
"ENSG00000104879","ENSG00000152583",1
"ENSG00000104879","ENSG00000152822",1
"ENSG00000104879","ENSG00000156463",1
"ENSG00000104879","ENSG00000160678",1
"ENSG00000104879","ENSG00000162383",1
"ENSG00000104879","ENSG00000162599",1
"ENSG00000104879","ENSG00000163092",1
"ENSG00000104879","ENSG00000163833",1
"ENSG00000104879","ENSG00000164309",1
"ENSG00000104879","ENSG00000165269",1
"ENSG00000104879","ENSG00000167874",1
"ENSG00000104879","ENSG00000168309",1
"ENSG00000104879","ENSG00000170624",1
"ENSG00000104879","ENSG00000170807",1
"ENSG00000104879","ENSG00000171385",1
"ENSG00000104879","ENSG00000172156",1
"ENSG00000104879","ENSG00000172348",1
"ENSG00000104879","ENSG00000172403",1
"ENSG00000104879","ENSG00000175084",1
"ENSG00000104879","ENSG00000175445",1
"ENSG00000104879","ENSG00000176907",1
"ENSG00000104879","ENSG00000177354",1
