"from","to","correlation"
"ENSG00000081041","ENSG00000128285",1
"ENSG00000081041","ENSG00000128342",1
"ENSG00000081041","ENSG00000131459",1
"ENSG00000081041","ENSG00000131471",1
"ENSG00000081041","ENSG00000133805",1
"ENSG00000081041","ENSG00000137331",1
"ENSG00000081041","ENSG00000145423",1
"ENSG00000081041","ENSG00000148344",1
"ENSG00000081041","ENSG00000149968",1
"ENSG00000081041","ENSG00000162654",1
"ENSG00000081041","ENSG00000162892",1
"ENSG00000081041","ENSG00000163734",1
"ENSG00000081041","ENSG00000163739",1
"ENSG00000081041","ENSG00000163874",1
"ENSG00000081041","ENSG00000164400",1
"ENSG00000081041","ENSG00000166396",1
"ENSG00000081041","ENSG00000166670",1
"ENSG00000081041","ENSG00000169245",1
"ENSG00000081041","ENSG00000169429",1
"ENSG00000081041","ENSG00000170054",1
"ENSG00000081041","ENSG00000170961",1
"ENSG00000081041","ENSG00000173391",1
"ENSG00000081041","ENSG00000178882",1
"ENSG00000081041","ENSG00000182177",1
"ENSG00000081041","ENSG00000183160",1
"ENSG00000081041","ENSG00000197632",1
"ENSG00000081041","ENSG00000232810",1
"ENSG00000081041","ENSG00000271503",1
"ENSG00000081041","ENSG00000276085",1
"ENSG00000081041","ENSG00000277632",1
"ENSG00000081051","ENSG00000084674",1
"ENSG00000081051","ENSG00000165269",1
"ENSG00000081051","ENSG00000176907",1
"ENSG00000081051","ENSG00000204287",1
"ENSG00000081189","ENSG00000095787",1
"ENSG00000081189","ENSG00000100644",1
"ENSG00000081189","ENSG00000100697",1
"ENSG00000081189","ENSG00000104331",1
"ENSG00000081189","ENSG00000108510",1
"ENSG00000081189","ENSG00000109332",1
"ENSG00000081189","ENSG00000109819",1
"ENSG00000081189","ENSG00000115593",1
"ENSG00000081189","ENSG00000115594",1
"ENSG00000081189","ENSG00000115808",1
"ENSG00000081189","ENSG00000116016",1
"ENSG00000081189","ENSG00000118596",1
"ENSG00000081189","ENSG00000118785",1
"ENSG00000081189","ENSG00000119314",1
"ENSG00000081189","ENSG00000123610",1
"ENSG00000081189","ENSG00000128595",1
"ENSG00000081189","ENSG00000128989",1
"ENSG00000081189","ENSG00000129226",1
"ENSG00000081189","ENSG00000132286",1
"ENSG00000081189","ENSG00000134352",1
"ENSG00000081189","ENSG00000135218",1
"ENSG00000081189","ENSG00000136244",1
"ENSG00000081189","ENSG00000136451",1
"ENSG00000081189","ENSG00000137033",1
"ENSG00000081189","ENSG00000137502",1
"ENSG00000081189","ENSG00000137558",1
"ENSG00000081189","ENSG00000137573",1
"ENSG00000081189","ENSG00000139329",1
"ENSG00000081189","ENSG00000139793",1
"ENSG00000081189","ENSG00000140945",1
"ENSG00000081189","ENSG00000147065",1
"ENSG00000081189","ENSG00000148516",1
"ENSG00000081189","ENSG00000152601",1
"ENSG00000081189","ENSG00000152661",1
"ENSG00000081189","ENSG00000153250",1
"ENSG00000081189","ENSG00000154175",1
"ENSG00000081189","ENSG00000163380",1
"ENSG00000081189","ENSG00000163565",1
"ENSG00000081189","ENSG00000168386",1
"ENSG00000081189","ENSG00000169554",1
"ENSG00000081189","ENSG00000171766",1
"ENSG00000081189","ENSG00000174059",1
"ENSG00000081189","ENSG00000175426",1
"ENSG00000081189","ENSG00000177311",1
"ENSG00000081189","ENSG00000182621",1
"ENSG00000081189","ENSG00000182752",1
"ENSG00000081189","ENSG00000183098",1
"ENSG00000081189","ENSG00000189079",1
"ENSG00000081189","ENSG00000196569",1
"ENSG00000081189","ENSG00000203859",1
"ENSG00000081189","ENSG00000205765",1
"ENSG00000081237","ENSG00000092054",1
"ENSG00000081237","ENSG00000093072",1
"ENSG00000081237","ENSG00000094963",1
"ENSG00000081237","ENSG00000095637",1
"ENSG00000081237","ENSG00000104967",1
"ENSG00000081237","ENSG00000107099",1
"ENSG00000081237","ENSG00000110799",1
"ENSG00000081237","ENSG00000111245",1
"ENSG00000081237","ENSG00000115705",1
"ENSG00000081237","ENSG00000124491",1
"ENSG00000081237","ENSG00000126803",1
"ENSG00000081237","ENSG00000127472",1
"ENSG00000081237","ENSG00000129538",1
"ENSG00000081237","ENSG00000133401",1
"ENSG00000081237","ENSG00000133574",1
"ENSG00000081237","ENSG00000143603",1
"ENSG00000081237","ENSG00000143632",1
"ENSG00000081237","ENSG00000145934",1
"ENSG00000081237","ENSG00000147113",1
"ENSG00000081237","ENSG00000152822",1
"ENSG00000081237","ENSG00000156463",1
"ENSG00000081237","ENSG00000161281",1
"ENSG00000081237","ENSG00000162383",1
"ENSG00000081237","ENSG00000164309",1
"ENSG00000081237","ENSG00000165269",1
"ENSG00000081237","ENSG00000169933",1
"ENSG00000081237","ENSG00000170807",1
"ENSG00000081237","ENSG00000172403",1
"ENSG00000081237","ENSG00000179776",1
"ENSG00000081237","ENSG00000187715",1
"ENSG00000081237","ENSG00000188536",1
"ENSG00000081237","ENSG00000196329",1
"ENSG00000081237","ENSG00000197893",1
"ENSG00000081237","ENSG00000204287",1
"ENSG00000081237","ENSG00000215030",1
"ENSG00000081237","ENSG00000231389",1
"ENSG00000081237","ENSG00000262209",1
"ENSG00000081665","ENSG00000114638",1
"ENSG00000081665","ENSG00000141456",1
"ENSG00000081665","ENSG00000153936",1
"ENSG00000081665","ENSG00000163093",1
"ENSG00000081665","ENSG00000184828",1
"ENSG00000081665","ENSG00000197635",1
"ENSG00000081853","ENSG00000106028",1
"ENSG00000081853","ENSG00000119725",1
"ENSG00000081853","ENSG00000130592",1
"ENSG00000081853","ENSG00000136160",1
"ENSG00000081853","ENSG00000152580",1
"ENSG00000081853","ENSG00000156970",1
"ENSG00000081853","ENSG00000166275",1
"ENSG00000081853","ENSG00000181315",1
"ENSG00000081853","ENSG00000184979",1
"ENSG00000081853","ENSG00000198763",1
"ENSG00000081853","ENSG00000210082",1
"ENSG00000081853","ENSG00000278704",1
"ENSG00000082175","ENSG00000089101",1
"ENSG00000082175","ENSG00000092054",1
"ENSG00000082175","ENSG00000094963",1
"ENSG00000082175","ENSG00000095637",1
"ENSG00000082175","ENSG00000095787",1
"ENSG00000082175","ENSG00000103994",1
"ENSG00000082175","ENSG00000104067",1
"ENSG00000082175","ENSG00000104331",1
"ENSG00000082175","ENSG00000106809",1
"ENSG00000082175","ENSG00000107165",1
"ENSG00000082175","ENSG00000107317",1
"ENSG00000082175","ENSG00000109158",1
"ENSG00000082175","ENSG00000110799",1
"ENSG00000082175","ENSG00000111245",1
"ENSG00000082175","ENSG00000112782",1
"ENSG00000082175","ENSG00000116016",1
"ENSG00000082175","ENSG00000118596",1
"ENSG00000082175","ENSG00000124491",1
"ENSG00000082175","ENSG00000127083",1
"ENSG00000082175","ENSG00000127472",1
"ENSG00000082175","ENSG00000130921",1
"ENSG00000082175","ENSG00000133048",1
"ENSG00000082175","ENSG00000133065",1
"ENSG00000082175","ENSG00000133401",1
"ENSG00000082175","ENSG00000135218",1
"ENSG00000082175","ENSG00000136235",1
"ENSG00000082175","ENSG00000139351",1
"ENSG00000082175","ENSG00000140945",1
"ENSG00000082175","ENSG00000144642",1
"ENSG00000082175","ENSG00000145934",1
"ENSG00000082175","ENSG00000147065",1
"ENSG00000082175","ENSG00000152583",1
"ENSG00000082175","ENSG00000152822",1
"ENSG00000082175","ENSG00000154258",1
"ENSG00000082175","ENSG00000156463",1
"ENSG00000082175","ENSG00000160678",1
"ENSG00000082175","ENSG00000162409",1
"ENSG00000082175","ENSG00000162599",1
"ENSG00000082175","ENSG00000163092",1
"ENSG00000082175","ENSG00000163380",1
"ENSG00000082175","ENSG00000163694",1
"ENSG00000082175","ENSG00000164309",1
"ENSG00000082175","ENSG00000164694",1
"ENSG00000082175","ENSG00000165269",1
"ENSG00000082175","ENSG00000168309",1
"ENSG00000082175","ENSG00000169554",1
"ENSG00000082175","ENSG00000170624",1
"ENSG00000082175","ENSG00000171056",1
"ENSG00000082175","ENSG00000171385",1
"ENSG00000082175","ENSG00000172403",1
"ENSG00000082175","ENSG00000174059",1
"ENSG00000082175","ENSG00000175445",1
"ENSG00000082175","ENSG00000176907",1
"ENSG00000082175","ENSG00000179776",1
"ENSG00000082175","ENSG00000187715",1
"ENSG00000082175","ENSG00000188536",1
"ENSG00000082175","ENSG00000189058",1
"ENSG00000082175","ENSG00000189221",1
"ENSG00000082175","ENSG00000196569",1
"ENSG00000082175","ENSG00000197893",1
"ENSG00000082175","ENSG00000197965",1
"ENSG00000082175","ENSG00000198938",1
"ENSG00000082175","ENSG00000204287",1
"ENSG00000082175","ENSG00000231389",1
"ENSG00000082175","ENSG00000231752",1
"ENSG00000082175","ENSG00000265972",1
"ENSG00000082175","ENSG00000284969",1
"ENSG00000082213","ENSG00000089101",1
"ENSG00000082213","ENSG00000092964",1
"ENSG00000082213","ENSG00000095139",1
"ENSG00000082213","ENSG00000095787",1
"ENSG00000082213","ENSG00000100644",1
"ENSG00000082213","ENSG00000100697",1
"ENSG00000082213","ENSG00000103994",1
"ENSG00000082213","ENSG00000104331",1
"ENSG00000082213","ENSG00000106546",1
"ENSG00000082213","ENSG00000107317",1
"ENSG00000082213","ENSG00000109332",1
"ENSG00000082213","ENSG00000109686",1
"ENSG00000082213","ENSG00000109819",1
"ENSG00000082213","ENSG00000114353",1
"ENSG00000082213","ENSG00000115414",1
"ENSG00000082213","ENSG00000115593",1
"ENSG00000082213","ENSG00000115594",1
"ENSG00000082213","ENSG00000115806",1
"ENSG00000082213","ENSG00000115808",1
"ENSG00000082213","ENSG00000116016",1
"ENSG00000082213","ENSG00000116285",1
"ENSG00000082213","ENSG00000116690",1
"ENSG00000082213","ENSG00000118596",1
"ENSG00000082213","ENSG00000118785",1
"ENSG00000082213","ENSG00000118922",1
"ENSG00000082213","ENSG00000119314",1
"ENSG00000082213","ENSG00000123610",1
"ENSG00000082213","ENSG00000128595",1
"ENSG00000082213","ENSG00000128989",1
"ENSG00000082213","ENSG00000129226",1
"ENSG00000082213","ENSG00000131711",1
"ENSG00000082213","ENSG00000132286",1
"ENSG00000082213","ENSG00000132466",1
"ENSG00000082213","ENSG00000134352",1
"ENSG00000082213","ENSG00000135218",1
"ENSG00000082213","ENSG00000136235",1
"ENSG00000082213","ENSG00000136244",1
"ENSG00000082213","ENSG00000137033",1
"ENSG00000082213","ENSG00000137502",1
"ENSG00000082213","ENSG00000137558",1
"ENSG00000082213","ENSG00000137573",1
"ENSG00000082213","ENSG00000137871",1
"ENSG00000082213","ENSG00000139793",1
"ENSG00000082213","ENSG00000140945",1
"ENSG00000082213","ENSG00000143248",1
"ENSG00000082213","ENSG00000143549",1
"ENSG00000082213","ENSG00000144642",1
"ENSG00000082213","ENSG00000147065",1
"ENSG00000082213","ENSG00000148516",1
"ENSG00000082213","ENSG00000152377",1
"ENSG00000082213","ENSG00000152583",1
"ENSG00000082213","ENSG00000152601",1
"ENSG00000082213","ENSG00000152661",1
"ENSG00000082213","ENSG00000153250",1
"ENSG00000082213","ENSG00000154175",1
"ENSG00000082213","ENSG00000154258",1
"ENSG00000082213","ENSG00000154262",1
"ENSG00000082213","ENSG00000157227",1
"ENSG00000082213","ENSG00000159167",1
"ENSG00000082213","ENSG00000160710",1
"ENSG00000082213","ENSG00000163380",1
"ENSG00000082213","ENSG00000163565",1
"ENSG00000082213","ENSG00000166770",1
"ENSG00000082213","ENSG00000169554",1
"ENSG00000082213","ENSG00000169926",1
"ENSG00000082213","ENSG00000174059",1
"ENSG00000082213","ENSG00000175426",1
"ENSG00000082213","ENSG00000177311",1
"ENSG00000082213","ENSG00000179195",1
"ENSG00000082213","ENSG00000182621",1
"ENSG00000082213","ENSG00000182752",1
"ENSG00000082213","ENSG00000183098",1
"ENSG00000082213","ENSG00000185896",1
"ENSG00000082213","ENSG00000187325",1
"ENSG00000082213","ENSG00000205765",1
"ENSG00000082213","ENSG00000226306",1
"ENSG00000082213","ENSG00000231752",1
"ENSG00000082213","ENSG00000239264",1
"ENSG00000082213","ENSG00000249835",1
"ENSG00000083093","ENSG00000084652",1
"ENSG00000083093","ENSG00000100319",1
"ENSG00000083093","ENSG00000100626",1
"ENSG00000083093","ENSG00000108797",1
"ENSG00000083093","ENSG00000111678",1
"ENSG00000083093","ENSG00000117525",1
"ENSG00000083093","ENSG00000130590",1
"ENSG00000083093","ENSG00000132953",1
"ENSG00000083093","ENSG00000134755",1
"ENSG00000083093","ENSG00000138604",1
"ENSG00000083093","ENSG00000146426",1
"ENSG00000083093","ENSG00000147485",1
"ENSG00000083093","ENSG00000151640",1
"ENSG00000083093","ENSG00000160145",1
"ENSG00000083093","ENSG00000162407",1
"ENSG00000083093","ENSG00000164611",1
"ENSG00000083093","ENSG00000165644",1
"ENSG00000083093","ENSG00000165678",1
"ENSG00000083093","ENSG00000168288",1
"ENSG00000083093","ENSG00000183087",1
"ENSG00000083093","ENSG00000198901",1
"ENSG00000083093","ENSG00000198931",1
"ENSG00000083093","ENSG00000247271",1
"ENSG00000083093","ENSG00000280347",1
"ENSG00000083093","ENSG00000285437",1
"ENSG00000084207","ENSG00000163956",1
"ENSG00000084652","ENSG00000100626",1
"ENSG00000084652","ENSG00000108797",1
"ENSG00000084652","ENSG00000117525",1
"ENSG00000084652","ENSG00000130590",1
"ENSG00000084652","ENSG00000134755",1
"ENSG00000084652","ENSG00000138604",1
"ENSG00000084652","ENSG00000147485",1
"ENSG00000084652","ENSG00000159842",1
"ENSG00000084652","ENSG00000162407",1
"ENSG00000084652","ENSG00000172986",1
"ENSG00000084652","ENSG00000240801",1
"ENSG00000084652","ENSG00000280347",1
"ENSG00000084676","ENSG00000090863",1
"ENSG00000084676","ENSG00000091986",1
"ENSG00000084676","ENSG00000100644",1
"ENSG00000084676","ENSG00000102359",1
"ENSG00000084676","ENSG00000104331",1
"ENSG00000084676","ENSG00000109205",1
"ENSG00000084676","ENSG00000109332",1
"ENSG00000084676","ENSG00000109819",1
"ENSG00000084676","ENSG00000114861",1
"ENSG00000084676","ENSG00000115414",1
"ENSG00000084676","ENSG00000115594",1
"ENSG00000084676","ENSG00000115808",1
"ENSG00000084676","ENSG00000116285",1
"ENSG00000084676","ENSG00000116539",1
"ENSG00000084676","ENSG00000116774",1
"ENSG00000084676","ENSG00000118257",1
"ENSG00000084676","ENSG00000118596",1
"ENSG00000084676","ENSG00000119314",1
"ENSG00000084676","ENSG00000128595",1
"ENSG00000084676","ENSG00000131711",1
"ENSG00000084676","ENSG00000132356",1
"ENSG00000084676","ENSG00000135387",1
"ENSG00000084676","ENSG00000136235",1
"ENSG00000084676","ENSG00000137033",1
"ENSG00000084676","ENSG00000137502",1
"ENSG00000084676","ENSG00000137558",1
"ENSG00000084676","ENSG00000138674",1
"ENSG00000084676","ENSG00000140937",1
"ENSG00000084676","ENSG00000140945",1
"ENSG00000084676","ENSG00000147065",1
"ENSG00000084676","ENSG00000148516",1
"ENSG00000084676","ENSG00000152377",1
"ENSG00000084676","ENSG00000152601",1
"ENSG00000084676","ENSG00000153113",1
"ENSG00000084676","ENSG00000153250",1
"ENSG00000084676","ENSG00000154175",1
"ENSG00000084676","ENSG00000157227",1
"ENSG00000084676","ENSG00000163565",1
"ENSG00000084676","ENSG00000169554",1
"ENSG00000084676","ENSG00000169855",1
"ENSG00000084676","ENSG00000170558",1
"ENSG00000084676","ENSG00000171681",1
"ENSG00000084676","ENSG00000172572",1
"ENSG00000084676","ENSG00000174059",1
"ENSG00000084676","ENSG00000177311",1
"ENSG00000084676","ENSG00000179195",1
"ENSG00000084676","ENSG00000181104",1
"ENSG00000084676","ENSG00000182752",1
"ENSG00000084676","ENSG00000185896",1
"ENSG00000084676","ENSG00000205765",1
"ENSG00000084676","ENSG00000249835",1
"ENSG00000084676","ENSG00000253352",1
"ENSG00000086758","ENSG00000090863",1
"ENSG00000086758","ENSG00000119681",1
"ENSG00000086758","ENSG00000124942",1
"ENSG00000086758","ENSG00000130508",1
"ENSG00000086758","ENSG00000131711",1
"ENSG00000086758","ENSG00000134250",1
"ENSG00000086758","ENSG00000155506",1
"ENSG00000086758","ENSG00000167258",1
"ENSG00000086758","ENSG00000171681",1
"ENSG00000086758","ENSG00000173517",1
"ENSG00000086758","ENSG00000173706",1
"ENSG00000087086","ENSG00000115738",1
"ENSG00000087086","ENSG00000118705",1
"ENSG00000087086","ENSG00000142937",1
"ENSG00000087086","ENSG00000150687",1
"ENSG00000087086","ENSG00000155366",1
"ENSG00000087086","ENSG00000172757",1
"ENSG00000087086","ENSG00000233276",1
"ENSG00000087116","ENSG00000111801",1
"ENSG00000087245","ENSG00000091986",1
"ENSG00000087245","ENSG00000104427",1
"ENSG00000087245","ENSG00000108821",1
"ENSG00000087245","ENSG00000113319",1
"ENSG00000087245","ENSG00000115677",1
"ENSG00000087245","ENSG00000117519",1
"ENSG00000087245","ENSG00000118564",1
"ENSG00000087245","ENSG00000130508",1
"ENSG00000087245","ENSG00000130813",1
"ENSG00000087245","ENSG00000137947",1
"ENSG00000087245","ENSG00000139278",1
"ENSG00000087245","ENSG00000145192",1
"ENSG00000087245","ENSG00000150961",1
"ENSG00000087245","ENSG00000156599",1
"ENSG00000087245","ENSG00000158710",1
"ENSG00000087245","ENSG00000159840",1
"ENSG00000087245","ENSG00000163820",1
"ENSG00000087245","ENSG00000165527",1
"ENSG00000087245","ENSG00000166147",1
"ENSG00000087245","ENSG00000167004",1
"ENSG00000087245","ENSG00000167460",1
"ENSG00000087245","ENSG00000167996",1
"ENSG00000087245","ENSG00000171522",1
"ENSG00000087245","ENSG00000176928",1
"ENSG00000087245","ENSG00000182492",1
"ENSG00000087245","ENSG00000182732",1
"ENSG00000087245","ENSG00000183853",1
"ENSG00000087245","ENSG00000189060",1
"ENSG00000087245","ENSG00000196950",1
"ENSG00000087245","ENSG00000197594",1
"ENSG00000087245","ENSG00000260442",1
"ENSG00000087245","ENSG00000262879",1
"ENSG00000087460","ENSG00000167996",1
"ENSG00000089101","ENSG00000095637",1
"ENSG00000089101","ENSG00000095787",1
"ENSG00000089101","ENSG00000100644",1
"ENSG00000089101","ENSG00000100697",1
"ENSG00000089101","ENSG00000103994",1
"ENSG00000089101","ENSG00000104313",1
"ENSG00000089101","ENSG00000104331",1
"ENSG00000089101","ENSG00000106809",1
"ENSG00000089101","ENSG00000107165",1
"ENSG00000089101","ENSG00000107317",1
"ENSG00000089101","ENSG00000108691",1
"ENSG00000089101","ENSG00000108924",1
"ENSG00000089101","ENSG00000109158",1
"ENSG00000089101","ENSG00000109332",1
"ENSG00000089101","ENSG00000110799",1
"ENSG00000089101","ENSG00000112782",1
"ENSG00000089101","ENSG00000115594",1
"ENSG00000089101","ENSG00000115808",1
"ENSG00000089101","ENSG00000116016",1
"ENSG00000089101","ENSG00000116539",1
"ENSG00000089101","ENSG00000116774",1
"ENSG00000089101","ENSG00000118503",1
"ENSG00000089101","ENSG00000118596",1
"ENSG00000089101","ENSG00000118785",1
"ENSG00000089101","ENSG00000119314",1
"ENSG00000089101","ENSG00000123610",1
"ENSG00000089101","ENSG00000124875",1
"ENSG00000089101","ENSG00000125810",1
"ENSG00000089101","ENSG00000127472",1
"ENSG00000089101","ENSG00000128342",1
"ENSG00000089101","ENSG00000128595",1
"ENSG00000089101","ENSG00000128989",1
"ENSG00000089101","ENSG00000131459",1
"ENSG00000089101","ENSG00000132274",1
"ENSG00000089101","ENSG00000133048",1
"ENSG00000089101","ENSG00000134020",1
"ENSG00000089101","ENSG00000135218",1
"ENSG00000089101","ENSG00000136235",1
"ENSG00000089101","ENSG00000136244",1
"ENSG00000089101","ENSG00000137502",1
"ENSG00000089101","ENSG00000137558",1
"ENSG00000089101","ENSG00000137845",1
"ENSG00000089101","ENSG00000139329",1
"ENSG00000089101","ENSG00000139351",1
"ENSG00000089101","ENSG00000139793",1
"ENSG00000089101","ENSG00000140945",1
"ENSG00000089101","ENSG00000144642",1
"ENSG00000089101","ENSG00000145934",1
"ENSG00000089101","ENSG00000147065",1
"ENSG00000089101","ENSG00000148516",1
"ENSG00000089101","ENSG00000152137",1
"ENSG00000089101","ENSG00000152207",1
"ENSG00000089101","ENSG00000152583",1
"ENSG00000089101","ENSG00000152601",1
"ENSG00000089101","ENSG00000152661",1
"ENSG00000089101","ENSG00000154258",1
"ENSG00000089101","ENSG00000159403",1
"ENSG00000089101","ENSG00000160710",1
"ENSG00000089101","ENSG00000162654",1
"ENSG00000089101","ENSG00000163092",1
"ENSG00000089101","ENSG00000163380",1
"ENSG00000089101","ENSG00000163565",1
"ENSG00000089101","ENSG00000163694",1
"ENSG00000089101","ENSG00000164309",1
"ENSG00000089101","ENSG00000168309",1
"ENSG00000089101","ENSG00000168386",1
"ENSG00000089101","ENSG00000168398",1
"ENSG00000089101","ENSG00000168685",1
"ENSG00000089101","ENSG00000169429",1
"ENSG00000089101","ENSG00000169554",1
"ENSG00000089101","ENSG00000170006",1
"ENSG00000089101","ENSG00000170624",1
"ENSG00000089101","ENSG00000170961",1
"ENSG00000089101","ENSG00000171385",1
"ENSG00000089101","ENSG00000172403",1
"ENSG00000089101","ENSG00000174059",1
"ENSG00000089101","ENSG00000175426",1
"ENSG00000089101","ENSG00000177311",1
"ENSG00000089101","ENSG00000183098",1
"ENSG00000089101","ENSG00000185896",1
"ENSG00000089101","ENSG00000186480",1
"ENSG00000089101","ENSG00000188536",1
"ENSG00000089101","ENSG00000189058",1
"ENSG00000089101","ENSG00000189221",1
"ENSG00000089101","ENSG00000196569",1
"ENSG00000089101","ENSG00000197646",1
"ENSG00000089101","ENSG00000197893",1
"ENSG00000089101","ENSG00000205765",1
"ENSG00000089101","ENSG00000231389",1
"ENSG00000089101","ENSG00000231752",1
"ENSG00000089101","ENSG00000243649",1
